I13244	STARRING	EA2093638
I31822	CATEGORIZED	EG7551110
I38244	STARRING	EA3934533
I9918	STARRING	EA231726
I9918	DIRECTED_BY	ED3181205
I11540	CATEGORIZED	EG2143665
I28562	STARRING	EA1924847
I9431	CATEGORIZED	EG20650540
I27268	STARRING	EA111507970
I56056	STARRING	EA169461
I40904	STARRING	EA37459
I46724	STARRING	EA1269380
I57577	STARRING	EA172035
I20697	DIRECTED_BY	ED3101759
I23017	STARRING	EA375419
I23017	DIRECTED_BY	ED2351528
I2039	DIRECTED_BY	ED936000
I20355	STARRING	EA160009
I20355	STARRING	EA489006
I14551	STARRING	EA36767
I14551	CATEGORIZED	EG130232
I53696	CATEGORIZED	EG188473
I38018	STARRING	EA9013304
I36337	STARRING	EA235002
I36337	CATEGORIZED	EG157443
I6665	DIRECTED_BY	ED270092
I6762	STARRING	EA4681440
I17940	STARRING	EA489432
I53565	CATEGORIZED	EG959790
I2804	CATEGORIZED	EG20650540
I1677	CATEGORIZED	EG157443
I2611	CATEGORIZED	EG20650540
I38044	STARRING	EA28054
I9395	CATEGORIZED	EG20650540
I3738	CATEGORIZED	EG7551110
I30921	STARRING	EA1066597
I14896	STARRING	EA8966766
I57708	CATEGORIZED	EG2484376
I148	STARRING	EA162492
I148	STARRING	EA9013304
I23112	STARRING	EA461309
I23112	CATEGORIZED	EG319221
I8434	STARRING	EA233786
I8434	CATEGORIZED	EG157443
I15303	STARRING	EA2878445
I15303	CATEGORIZED	EG200092
I58880	STARRING	EA9013304
I43193	STARRING	EA13095512
I43193	STARRING	EA9013304
I5304	DIRECTED_BY	ED1312565
I5304	CATEGORIZED	EG200092
I14482	STARRING	EA4770850
I19170	DIRECTED_BY	ED269692
I37976	STARRING	EA4573
I37976	CATEGORIZED	EG188473
I34097	STARRING	EA165219
I19734	CATEGORIZED	EG157443
I1804	CATEGORIZED	EG93204
I34679	STARRING	EA9013304
I63781	STARRING	EA132616
I35362	STARRING	EA5074608
I14660	STARRING	EA16455
I14660	STARRING	EA421707
I33649	STARRING	EA223745
I10414	DIRECTED_BY	ED987976
I62679	STARRING	EA495099
I1638	STARRING	EA178348
I33238	STARRING	EA309160
I33238	DIRECTED_BY	ED315374
I2220	STARRING	EA9013304
I2220	STARRING	EA295148
I2220	CATEGORIZED	EG20650540
I43610	STARRING	EA540064
I22159	STARRING	EA175535
I22159	STARRING	EA359488
I17686	STARRING	EA32522
I35825	STARRING	EA5549749
I35825	CATEGORIZED	EG959790
I19084	STARRING	EA460563
I19084	CATEGORIZED	EG130232
I13361	STARRING	EA76478
I13361	STARRING	EA133050
I161	CATEGORIZED	EG188473
I28557	STARRING	EA200768
I63789	CATEGORIZED	EG2484376
I27116	CATEGORIZED	EG7551110
I49132	DIRECTED_BY	ED3170665
I49132	CATEGORIZED	EG20650540
I30355	STARRING	EA287824
I30355	STARRING	EA9013304
I1770	CATEGORIZED	EG130232
I24357	STARRING	EA4938364
I2404	CATEGORIZED	EG130232
I19817	STARRING	EA4919937
I36275	DIRECTED_BY	ED766818
I34509	STARRING	EA42869
I34509	STARRING	EA2992346
I34509	CATEGORIZED	EG157443
I22039	DIRECTED_BY	ED26806
I50744	STARRING	EA4902933
I15490	STARRING	EA222833
I62534	STARRING	EA355163
I62534	DIRECTED_BY	ED51564
I41273	STARRING	EA2895292
I41273	DIRECTED_BY	ED1738629
I20485	STARRING	EA233038
I20485	STARRING	EA271464
I20485	CATEGORIZED	EG188473
I20485	CATEGORIZED	EG959790
I45692	STARRING	EA28054
I44894	STARRING	EA9013304
I63478	DIRECTED_BY	ED107404
I48188	STARRING	EA20145
I48188	CATEGORIZED	EG188473
I42252	DIRECTED_BY	ED2001
I1977	STARRING	EA9013304
I1977	CATEGORIZED	EG20650540
I8027	STARRING	EA295592
I43538	STARRING	EA782662
I43538	STARRING	EA355133
I13140	CATEGORIZED	EG2484376
I48913	DIRECTED_BY	ED314502
I48913	CATEGORIZED	EG20650540
I13778	STARRING	EA223281
I13778	STARRING	EA211322
I13778	STARRING	EA739004
I13778	STARRING	EA229766
I10969	CATEGORIZED	EG130232
I51146	CATEGORIZED	EG20650540
I41398	CATEGORIZED	EG188473
I36563	STARRING	EA310926
I36563	CATEGORIZED	EG1200678
I62415	STARRING	EA132952
I62415	STARRING	EA29855173
I62415	STARRING	EA4500306
I62415	DIRECTED_BY	ED514527
I21494	STARRING	EA104081
I56097	DIRECTED_BY	ED518770
I45586	CATEGORIZED	EG2484376
I9317	CATEGORIZED	EG1054574
I53922	STARRING	EA2895292
I53922	STARRING	EA25014
I53922	DIRECTED_BY	ED3470574
I42071	STARRING	EA132952
I3211	STARRING	EA306122
I23337	STARRING	EA169461
I63527	STARRING	EA3453629
I63527	STARRING	EA4241574
I63527	STARRING	EA59654382
I62285	STARRING	EA1291127
I34525	CATEGORIZED	EG1054574
I52801	STARRING	EA181484
I34564	STARRING	EA11930
I34564	STARRING	EA83484
I48	STARRING	EA190386
I2476	STARRING	EA967130
I2476	CATEGORIZED	EG20650540
I31568	CATEGORIZED	EG188473
I38341	STARRING	EA43203
I38341	STARRING	EA344655
I63489	CATEGORIZED	EG20650540
I10888	CATEGORIZED	EG3249257
I10888	CATEGORIZED	EG157394
I30244	DIRECTED_BY	ED1287882
I30244	CATEGORIZED	EG2484376
I63470	STARRING	EA233216
I63470	STARRING	EA2023710
I23040	DIRECTED_BY	ED25186
I58535	STARRING	EA342636
I45358	STARRING	EA453204
I7645	STARRING	EA348755
I7645	STARRING	EA297071
I7645	CATEGORIZED	EG369747
I29489	STARRING	EA129817
I29489	CATEGORIZED	EG130232
I18460	STARRING	EA9013304
I18460	DIRECTED_BY	ED350405
I17761	CATEGORIZED	EG130232
I28529	STARRING	EA229237
I28529	CATEGORIZED	EG7551110
I16669	STARRING	EA9013304
I1229	DIRECTED_BY	ED2832952
I29160	DIRECTED_BY	ED349339
I63995	STARRING	EA183439
I63995	DIRECTED_BY	ED444583
I63995	CATEGORIZED	EG20650540
I35731	DIRECTED_BY	ED12003
I23442	STARRING	EA2262485
I23442	STARRING	EA2305010
I23442	CATEGORIZED	EG1054574
I26070	CATEGORIZED	EG130232
I33673	STARRING	EA308840
I33673	DIRECTED_BY	ED1375852
I25104	STARRING	EA722312
I25104	STARRING	EA281621
I25104	STARRING	EA256155
I23762	DIRECTED_BY	ED494835
I2584	STARRING	EA220836
I2584	DIRECTED_BY	ED518632
I2584	CATEGORIZED	EG20650540
I45659	STARRING	EA231556
I44258	STARRING	EA191104
I17336	STARRING	EA15078774
I17336	STARRING	EA95879185
I11809	STARRING	EA2887325
I51922	STARRING	EA228717
I61122	STARRING	EA37175
I8626	CATEGORIZED	EG130232
I54647	CATEGORIZED	EG188473
I54647	CATEGORIZED	EG959790
I1666	STARRING	EA438580
I64317	STARRING	EA311517
I64317	CATEGORIZED	EG130232
I25901	CATEGORIZED	EG2143665
I30412	STARRING	EA544465
I30412	CATEGORIZED	EG20650540
I10852	STARRING	EA105158
I11991	CATEGORIZED	EG2484376
I27160	CATEGORIZED	EG107278078
I7379	STARRING	EA191104
I7379	STARRING	EA232384
I7379	STARRING	EA291710
I7379	CATEGORIZED	EG319221
I42296	CATEGORIZED	EG130232
I62232	STARRING	EA169461
I62232	DIRECTED_BY	ED518868
I62232	CATEGORIZED	EG157443
I23972	STARRING	EA266942
I13795	DIRECTED_BY	ED51559
I7222	CATEGORIZED	EG20650540
I53952	STARRING	EA164119
I53952	STARRING	EA9013304
I11669	STARRING	EA37876
I33077	STARRING	EA9013304
I33077	CATEGORIZED	EG130232
I38214	STARRING	EA375419
I17339	STARRING	EA9013304
I46112	STARRING	EA53120
I46112	DIRECTED_BY	ED7045475
I14658	CATEGORIZED	EG319221
I61688	STARRING	EA192643
I45786	STARRING	EA4967881
I45786	CATEGORIZED	EG130232
I45786	CATEGORIZED	EG7551110
I4770	CATEGORIZED	EG20650540
I13941	CATEGORIZED	EG319221
I20270	STARRING	EA303957
I63382	STARRING	EA202765
I63382	CATEGORIZED	EG157443
I57639	STARRING	EA288620
I57639	STARRING	EA312380
I57639	CATEGORIZED	EG959790
I44527	DIRECTED_BY	ED934087
I55661	STARRING	EA180665
I3628	STARRING	EA298682
I49868	STARRING	EA9013304
I56656	STARRING	EA1269380
I56656	STARRING	EA9013304
I17658	STARRING	EA4109
I17658	STARRING	EA3934533
I17658	CATEGORIZED	EG157443
I24374	STARRING	EA9013304
I22602	STARRING	EA9013304
I22602	STARRING	EA152542
I22602	CATEGORIZED	EG2484376
I15902	STARRING	EA2685
I15902	STARRING	EA8003106
I15902	STARRING	EA203215
I9004	STARRING	EA234564
I7980	STARRING	EA191966
I7980	STARRING	EA2305010
I7980	CATEGORIZED	EG20650540
I4937	STARRING	EA14537
I4937	STARRING	EA1319744
I55269	STARRING	EA276005
I39362	STARRING	EA9013304
I39362	CATEGORIZED	EG319221
I39362	CATEGORIZED	EG2143665
I39362	CATEGORIZED	EG157394
I46982	STARRING	EA484365
I46982	STARRING	EA485298
I46982	DIRECTED_BY	ED693016
I9156	STARRING	EA9013304
I9156	STARRING	EA12494180
I44799	STARRING	EA6810902
I15513	STARRING	EA2964993
I54187	STARRING	EA716251
I54187	STARRING	EA270730
I13972	STARRING	EA9013304
I13972	STARRING	EA9013304
I61739	CATEGORIZED	EG188473
I18977	STARRING	EA9013304
I18977	CATEGORIZED	EG20650540
I10696	STARRING	EA105719
I10696	DIRECTED_BY	ED2896237
I30230	STARRING	EA7436480
I26153	STARRING	EA228638
I52644	STARRING	EA11930
I10719	STARRING	EA9013304
I10719	STARRING	EA447614
I24793	CATEGORIZED	EG2484376
I48525	STARRING	EA9013304
I55834	STARRING	EA9013304
I42091	STARRING	EA9085814
I11549	CATEGORIZED	EG157443
I52634	CATEGORIZED	EG20650540
I27529	STARRING	EA220396
I27529	CATEGORIZED	EG200092
I37917	CATEGORIZED	EG20650540
I36302	STARRING	EA9013304
I36302	STARRING	EA48337
I20934	STARRING	EA5395931
I57894	STARRING	EA444371
I29620	STARRING	EA230993
I25847	DIRECTED_BY	ED558822
I26923	STARRING	EA9013304
I26923	STARRING	EA9013304
I26923	DIRECTED_BY	ED587601
I26761	STARRING	EA376140
I26761	CATEGORIZED	EG188473
I8342	STARRING	EA9013304
I52059	STARRING	EA9013304
I52059	CATEGORIZED	EG157443
I413	STARRING	EA313918
I14473	DIRECTED_BY	ED25152
I14473	CATEGORIZED	EG20650540
I62321	STARRING	EA103784
I13783	CATEGORIZED	EG188473
I59253	STARRING	EA228645
I59253	STARRING	EA48337
I59253	CATEGORIZED	EG2143665
I14795	CATEGORIZED	EG2484376
I19638	STARRING	EA705644
I34606	STARRING	EA1738045
I61628	STARRING	EA277422
I10000	STARRING	EA9013304
I10000	STARRING	EA9013304
I52984	STARRING	EA9013304
I19583	CATEGORIZED	EG20650540
I32960	STARRING	EA9013304
I20811	CATEGORIZED	EG643684
I25248	DIRECTED_BY	ED193648
I40754	STARRING	EA453213
I19154	CATEGORIZED	EG20650540
I35585	CATEGORIZED	EG2484376
I8438	STARRING	EA356303
I55234	STARRING	EA235333
I55234	STARRING	EA483980
I55234	DIRECTED_BY	ED310960
I40257	STARRING	EA38111
I40257	STARRING	EA64859705
I9562	CATEGORIZED	EG20650540
I43403	STARRING	EA9013304
I43729	CATEGORIZED	EG130232
I16575	STARRING	EA9013304
I16575	STARRING	EA9013304
I64196	CATEGORIZED	EG20650540
I42598	CATEGORIZED	EG20650540
I33566	STARRING	EA189554
I33566	STARRING	EA277978
I42594	STARRING	EA4573
I42594	STARRING	EA361400
I15144	CATEGORIZED	EG200092
I12419	STARRING	EA280098
I29015	DIRECTED_BY	ED316051
I37283	CATEGORIZED	EG130232
I25873	CATEGORIZED	EG157394
I54188	STARRING	EA71843400
I54188	STARRING	EA37459
I54188	CATEGORIZED	EG319221
I8176	STARRING	EA11930
I8176	CATEGORIZED	EG2484376
I613	STARRING	EA722927
I613	STARRING	EA439174
I613	STARRING	EA223091
I25500	DIRECTED_BY	ED21592537
I53352	STARRING	EA229487
I53352	DIRECTED_BY	ED2082056
I7857	STARRING	EA234847
I1338	STARRING	EA1992008
I63246	STARRING	EA306122
I63246	STARRING	EA4212
I16673	STARRING	EA44380
I16673	CATEGORIZED	EG157443
I56461	STARRING	EA238121
I57156	DIRECTED_BY	ED11542157
I41986	CATEGORIZED	EG20650540
I23196	STARRING	EA350811
I23196	CATEGORIZED	EG157443
I7250	STARRING	EA549356
I7250	STARRING	EA9013304
I43974	STARRING	EA170572
I43974	STARRING	EA530957
I43974	STARRING	EA4538
I43974	CATEGORIZED	EG20650540
I35159	STARRING	EA9013304
I35159	CATEGORIZED	EG157394
I35159	CATEGORIZED	EG7551110
I23802	CATEGORIZED	EG93204
I11344	STARRING	EA20040307
I24050	STARRING	EA180919
I24050	STARRING	EA9013304
I24050	DIRECTED_BY	ED56093
I27996	STARRING	EA13909
I27996	STARRING	EA484523
I27996	STARRING	EA65932
I27996	CATEGORIZED	EG319221
I4571	STARRING	EA9013304
I4571	STARRING	EA492321
I20818	STARRING	EA9013304
I20818	STARRING	EA344655
I20818	CATEGORIZED	EG130232
I56570	STARRING	EA299314
I56570	STARRING	EA4227
I1542	STARRING	EA358032
I18057	CATEGORIZED	EG130232
I7539	DIRECTED_BY	ED314935
I10983	CATEGORIZED	EG157443
I43863	CATEGORIZED	EG20650540
I54488	STARRING	EA223281
I61298	STARRING	EA4706035
I61298	STARRING	EA3934533
I1475	STARRING	EA37876
I1475	STARRING	EA228645
I1475	STARRING	EA272946
I11440	CATEGORIZED	EG959790
I55589	CATEGORIZED	EG188473
I22262	STARRING	EA900783
I18851	CATEGORIZED	EG188473
I18851	CATEGORIZED	EG7551110
I50541	STARRING	EA48337
I18685	STARRING	EA3990763
I18685	CATEGORIZED	EG319221
I17280	CATEGORIZED	EG188473
I47110	CATEGORIZED	EG172980
I53473	STARRING	EA725412
I23451	STARRING	EA59185
I23451	DIRECTED_BY	ED25186
I9657	STARRING	EA284636
I9657	STARRING	EA171905
I224	STARRING	EA1879734
I61102	STARRING	EA207596
I61102	CATEGORIZED	EG157443
I23961	STARRING	EA4264834
I23961	STARRING	EA208117
I9130	STARRING	EA152767
I18757	STARRING	EA104061
I62150	STARRING	EA237669
I62150	STARRING	EA209175
I179	STARRING	EA4348565
I4776	STARRING	EA169461
I8621	STARRING	EA9013304
I8621	STARRING	EA311232
I8621	STARRING	EA65932
I58737	DIRECTED_BY	ED12003
I23347	STARRING	EA3934533
I1082	STARRING	EA37175
I54234	DIRECTED_BY	ED725006
I36130	STARRING	EA4500306
I36130	CATEGORIZED	EG1200678
I38423	STARRING	EA172678
I38423	STARRING	EA4500306
I38423	STARRING	EA237273
I14086	STARRING	EA313804
I14086	CATEGORIZED	EG188473
I54365	STARRING	EA9013304
I51338	STARRING	EA169963
I831	STARRING	EA202148
I831	STARRING	EA4212
I18007	STARRING	EA464612
I35728	STARRING	EA573399
I25331	STARRING	EA134895
I25020	STARRING	EA255794
I25020	DIRECTED_BY	ED505141
I50572	STARRING	EA9013304
I50572	CATEGORIZED	EG7551110
I13146	STARRING	EA12219427
I13146	STARRING	EA573399
I13146	CATEGORIZED	EG369747
I24208	DIRECTED_BY	ED2005037
I2530	STARRING	EA9013304
I2530	DIRECTED_BY	ED77593
I2530	CATEGORIZED	EG20650540
I8328	STARRING	EA350746
I53356	CATEGORIZED	EG130232
I51073	STARRING	EA187832
I51073	STARRING	EA169461
I51073	CATEGORIZED	EG20650540
I21123	DIRECTED_BY	ED555460
I46618	STARRING	EA3934533
I34900	STARRING	EA313043
I34900	STARRING	EA4902933
I48835	CATEGORIZED	EG643684
I53025	CATEGORIZED	EG20650540
I8820	CATEGORIZED	EG319221
I28690	STARRING	EA283988
I28690	CATEGORIZED	EG20650540
I53570	STARRING	EA9013304
I53570	STARRING	EA9013304
I23891	STARRING	EA9013304
I23891	DIRECTED_BY	ED607615
I31344	DIRECTED_BY	ED181484
I31344	CATEGORIZED	EG20650540
I14598	STARRING	EA19794
I14598	STARRING	EA374263
I427	STARRING	EA701984
I20622	CATEGORIZED	EG319221
I28640	STARRING	EA29855173
I19208	STARRING	EA172678
I38645	CATEGORIZED	EG157443
I38645	CATEGORIZED	EG1054574
I11581	CATEGORIZED	EG20650540
I56814	STARRING	EA9013304
I45900	STARRING	EA860876
I11178	STARRING	EA229560
I13153	STARRING	EA2895292
I20649	STARRING	EA9013304
I3837	CATEGORIZED	EG157443
I1999	STARRING	EA43416
I1999	STARRING	EA41421
I47273	STARRING	EA17687410
I47273	DIRECTED_BY	ED7844002
I5414	CATEGORIZED	EG188473
I19297	STARRING	EA342604
I59837	STARRING	EA29855173
I59837	DIRECTED_BY	ED51491
I45943	STARRING	EA52392
I45943	STARRING	EA237214
I12915	STARRING	EA132430
I12915	CATEGORIZED	EG2143665
I7516	STARRING	EA9013304
I63752	STARRING	EA14540
I63752	STARRING	EA269869
I53690	STARRING	EA39666
I53690	STARRING	EA484710
I58538	STARRING	EA8003106
I58538	STARRING	EA3528590
I56390	STARRING	EA9013304
I56390	STARRING	EA437944
I56390	CATEGORIZED	EG2484376
I59881	STARRING	EA56150446
I28150	STARRING	EA355197
I22586	CATEGORIZED	EG130232
I51095	STARRING	EA237012
I51095	CATEGORIZED	EG7551110
I4695	STARRING	EA228871
I49260	STARRING	EA165518
I49260	STARRING	EA9013304
I34801	STARRING	EA549356
I48498	CATEGORIZED	EG188473
I48498	CATEGORIZED	EG157443
I39700	CATEGORIZED	EG130232
I38446	CATEGORIZED	EG157443
I63924	STARRING	EA225657
I15838	CATEGORIZED	EG188473
I62886	STARRING	EA4681440
I62886	DIRECTED_BY	ED104266
I1097	DIRECTED_BY	ED51489
I1097	CATEGORIZED	EG130232
I5207	CATEGORIZED	EG20650540
I40508	STARRING	EA224159
I2642	STARRING	EA9013304
I9312	STARRING	EA272923
I8397	STARRING	EA229220
I8397	CATEGORIZED	EG130232
I11463	DIRECTED_BY	ED1337082
I47194	STARRING	EA241686
I47194	DIRECTED_BY	ED4886266
I44162	STARRING	EA337185
I44162	CATEGORIZED	EG157443
I37976	DIRECTED_BY	ED436829
I59671	CATEGORIZED	EG157443
I16866	STARRING	EA169461
I32744	STARRING	EA2895292
I11288	CATEGORIZED	EG2484376
I42171	STARRING	EA2992346
I2624	STARRING	EA9013304
I31128	STARRING	EA106508
I40820	STARRING	EA202304
I7874	STARRING	EA4960
I7874	DIRECTED_BY	ED489831
I3226	STARRING	EA40791
I42414	STARRING	EA9013304
I17425	STARRING	EA106514
I17425	CATEGORIZED	EG2143665
I21367	CATEGORIZED	EG130232
I6707	STARRING	EA58444
I6707	CATEGORIZED	EG130232
I57745	STARRING	EA314914
I23092	CATEGORIZED	EG319221
I46219	STARRING	EA489856
I30363	STARRING	EA12003
I30363	STARRING	EA103784
I15344	STARRING	EA254954
I15344	CATEGORIZED	EG20650540
I15503	STARRING	EA9013304
I15503	DIRECTED_BY	ED179497
I4630	STARRING	EA181229
I53693	STARRING	EA512818
I50129	CATEGORIZED	EG157443
I35646	STARRING	EA236711
I23568	CATEGORIZED	EG7551110
I23568	CATEGORIZED	EG2484376
I16443	CATEGORIZED	EG188473
I39494	CATEGORIZED	EG130232
I36716	STARRING	EA3934533
I1008	STARRING	EA311271
I19453	STARRING	EA367155
I19453	STARRING	EA298818
I19453	STARRING	EA636212
I52994	STARRING	EA6773095
I24068	STARRING	EA212064
I48111	STARRING	EA549356
I20616	STARRING	EA9013304
I12409	CATEGORIZED	EG20650540
I47288	STARRING	EA2895292
I54329	CATEGORIZED	EG20650540
I4321	STARRING	EA266313
I63461	STARRING	EA219373
I63461	STARRING	EA1355395
I63461	CATEGORIZED	EG157443
I16763	STARRING	EA52447
I39323	CATEGORIZED	EG20650540
I24144	STARRING	EA129817
I24144	STARRING	EA231951
I24144	STARRING	EA556170
I17619	STARRING	EA232874
I45739	STARRING	EA483771
I48139	STARRING	EA375290
I48139	CATEGORIZED	EG20650540
I14759	STARRING	EA172678
I29151	CATEGORIZED	EG130232
I61039	STARRING	EA83492
I61039	STARRING	EA208026
I61039	STARRING	EA342419
I35603	STARRING	EA318220
I6469	STARRING	EA204685
I55306	DIRECTED_BY	ED514859
I35450	STARRING	EA466361
I35450	CATEGORIZED	EG188473
I36400	CATEGORIZED	EG20650540
I12238	STARRING	EA93187
I12238	STARRING	EA48410
I62109	STARRING	EA172261
I21720	STARRING	EA12798554
I21720	STARRING	EA313671
I39198	CATEGORIZED	EG157443
I8062	STARRING	EA114179
I9882	DIRECTED_BY	ED350717
I51576	CATEGORIZED	EG200092
I51576	CATEGORIZED	EG1200678
I51576	CATEGORIZED	EG2484376
I44247	STARRING	EA537190
I44247	STARRING	EA1853085
I60805	STARRING	EA3934533
I60805	STARRING	EA446717
I60805	STARRING	EA253513
I36702	CATEGORIZED	EG20650540
I63627	STARRING	EA43416
I63627	STARRING	EA93187
I63627	CATEGORIZED	EG20650540
I7569	CATEGORIZED	EG7551110
I37729	CATEGORIZED	EG20650540
I36581	STARRING	EA9013304
I36581	STARRING	EA230188
I35811	STARRING	EA225638
I9772	STARRING	EA169461
I9772	CATEGORIZED	EG130232
I7788	DIRECTED_BY	ED373474
I54278	STARRING	EA181229
I54278	STARRING	EA712670
I35120	CATEGORIZED	EG20650540
I23121	STARRING	EA2964993
I23121	CATEGORIZED	EG7551110
I29291	STARRING	EA561809
I29291	STARRING	EA468028
I46984	STARRING	EA44634
I46984	STARRING	EA3916370
I2020	CATEGORIZED	EG20650540
I7658	STARRING	EA439315
I7658	STARRING	EA168724
I2874	STARRING	EA2699591
I2874	STARRING	EA3137273
I2874	CATEGORIZED	EG20650540
I35871	STARRING	EA335880
I18185	DIRECTED_BY	ED545216
I37213	STARRING	EA207852
I13630	STARRING	EA867813
I13630	STARRING	EA208685
I9470	STARRING	EA237594
I9470	DIRECTED_BY	ED725449
I44050	STARRING	EA276269
I11339	CATEGORIZED	EG959790
I11339	CATEGORIZED	EG7551110
I46188	STARRING	EA470226
I53515	STARRING	EA353049
I53515	STARRING	EA105158
I29554	STARRING	EA318312
I25842	DIRECTED_BY	ED1527684
I49225	CATEGORIZED	EG20650540
I27478	STARRING	EA19667938
I27478	STARRING	EA3015280
I52754	STARRING	EA314834
I52754	STARRING	EA329734
I52754	CATEGORIZED	EG157394
I11163	STARRING	EA9013304
I62401	STARRING	EA484365
I62401	STARRING	EA1334830
I29881	STARRING	EA18222
I29881	STARRING	EA207873
I29881	STARRING	EA1369507
I29881	STARRING	EA559092
I11327	STARRING	EA103784
I11327	DIRECTED_BY	ED118817
I51882	STARRING	EA107488513
I49981	STARRING	EA3499706
I52917	STARRING	EA9013304
I8927	STARRING	EA115541
I8927	STARRING	EA314819
I5899	CATEGORIZED	EG157443
I5899	CATEGORIZED	EG157394
I57267	STARRING	EA105695
I57267	CATEGORIZED	EG20650540
I35927	CATEGORIZED	EG2484376
I53867	CATEGORIZED	EG319221
I26554	STARRING	EA9013304
I34815	STARRING	EA722156
I1887	CATEGORIZED	EG20650540
I26475	CATEGORIZED	EG319221
I26475	CATEGORIZED	EG157443
I23315	STARRING	EA215976
I23315	CATEGORIZED	EG130232
I36580	STARRING	EA193070
I36580	STARRING	EA111836377
I36580	CATEGORIZED	EG1200678
I25039	STARRING	EA294586
I21056	DIRECTED_BY	ED25152
I11795	STARRING	EA2964993
I6269	STARRING	EA441913
I50833	STARRING	EA4770850
I40261	STARRING	EA29855173
I13822	STARRING	EA175535
I13822	STARRING	EA231911
I13822	STARRING	EA42204
I45918	STARRING	EA192165
I45918	STARRING	EA433520
I62153	STARRING	EA35011
I62153	STARRING	EA113960215
I7793	CATEGORIZED	EG20650540
I49858	CATEGORIZED	EG20650540
I18469	STARRING	EA351732
I13650	STARRING	EA71843400
I27384	CATEGORIZED	EG157443
I62785	CATEGORIZED	EG93204
I4614	CATEGORIZED	EG20650540
I5427	CATEGORIZED	EG20650540
I1151	STARRING	EA9013304
I1151	CATEGORIZED	EG130232
I1151	CATEGORIZED	EG1054574
I17667	CATEGORIZED	EG20650540
I25771	STARRING	EA860876
I25771	CATEGORIZED	EG188473
I3925	CATEGORIZED	EG157394
I3925	CATEGORIZED	EG1200678
I7269	CATEGORIZED	EG1200678
I14570	STARRING	EA9013304
I14570	STARRING	EA6183971
I24115	STARRING	EA231438
I56969	STARRING	EA28054
I56969	DIRECTED_BY	ED3671
I30838	STARRING	EA2130246
I41921	STARRING	EA2050320
I28322	STARRING	EA363386
I28322	CATEGORIZED	EG20650540
I26064	STARRING	EA436769
I20627	STARRING	EA5292477
I20627	CATEGORIZED	EG157443
I24568	STARRING	EA343510
I36640	STARRING	EA9013304
I36640	CATEGORIZED	EG157443
I51411	STARRING	EA9013304
I2841	STARRING	EA11320283
I9672	STARRING	EA344793
I9672	STARRING	EA182431
I44063	STARRING	EA441913
I32590	STARRING	EA139334
I32590	STARRING	EA234037
I56625	CATEGORIZED	EG188473
I52420	STARRING	EA726128
I58223	STARRING	EA165219
I58223	STARRING	EA228676
I58223	DIRECTED_BY	ED192990
I58223	CATEGORIZED	EG2484376
I44832	CATEGORIZED	EG185867
I15787	STARRING	EA37175
I15787	CATEGORIZED	EG2484376
I54533	CATEGORIZED	EG188473
I35545	STARRING	EA549356
I44755	STARRING	EA2895292
I44755	DIRECTED_BY	ED1892718
I9723	DIRECTED_BY	ED238638
I4892	DIRECTED_BY	ED7145809
I22126	STARRING	EA169461
I22126	STARRING	EA8063863
I22126	STARRING	EA14535
I22126	STARRING	EA236475
I22126	STARRING	EA9013304
I11176	STARRING	EA212790
I50893	STARRING	EA88155692
I34328	STARRING	EA3934533
I34328	STARRING	EA455980
I34328	STARRING	EA470226
I34328	DIRECTED_BY	ED726126
I48413	CATEGORIZED	EG369747
I9624	CATEGORIZED	EG7551110
I173	STARRING	EA9013304
I49914	STARRING	EA223117
I49914	STARRING	EA103784
I49914	DIRECTED_BY	ED561387
I27033	STARRING	EA94123
I46723	DIRECTED_BY	ED4465
I8933	CATEGORIZED	EG3249257
I8933	CATEGORIZED	EG643684
I6520	STARRING	EA9013304
I6520	CATEGORIZED	EG157443
I46939	STARRING	EA299483
I46939	CATEGORIZED	EG7551110
I54100	STARRING	EA9013304
I59687	STARRING	EA2391493
I59687	STARRING	EA44354
I23930	STARRING	EA182450
I27758	CATEGORIZED	EG20650540
I49559	CATEGORIZED	EG959790
I35052	STARRING	EA208590
I35052	STARRING	EA9013304
I22157	STARRING	EA445698
I9185	STARRING	EA150903
I51773	STARRING	EA81131
I15429	CATEGORIZED	EG107278078
I43750	DIRECTED_BY	ED220751
I15552	CATEGORIZED	EG185867
I18115	STARRING	EA71843400
I18115	STARRING	EA120366
I8305	STARRING	EA177311
I8305	STARRING	EA207852
I8305	DIRECTED_BY	ED708899
I8305	CATEGORIZED	EG130232
I41962	STARRING	EA37175
I41962	CATEGORIZED	EG157443
I52260	STARRING	EA29055
I36118	STARRING	EA145424
I36118	DIRECTED_BY	ED54570737
I30562	STARRING	EA374065
I25573	STARRING	EA296177
I25573	CATEGORIZED	EG20650540
I55024	STARRING	EA27322
I60528	STARRING	EA189078
I62359	STARRING	EA342533
I46429	STARRING	EA169461
I46105	STARRING	EA725412
I46105	CATEGORIZED	EG157443
I37611	STARRING	EA16345
I37611	STARRING	EA254038
I33883	CATEGORIZED	EG20650540
I11906	CATEGORIZED	EG20650540
I33619	STARRING	EA296609
I33619	CATEGORIZED	EG3249257
I5151	STARRING	EA273136
I32815	DIRECTED_BY	ED1370073
I61197	STARRING	EA2884064
I61197	STARRING	EA64859705
I61197	STARRING	EA228603
I61197	DIRECTED_BY	ED223687
I36040	CATEGORIZED	EG93204
I42430	STARRING	EA162492
I52406	STARRING	EA132952
I52406	STARRING	EA104061
