,conversationId,movie_sent,sequence
1052,22548,"[('46587', 1, 'N'), ('59499', 1, 'S'), ('20042', 1, 'S'), ('42071', 1, 'S'), ('44789', 1, 'S'), ('42071', 1, 'N'), ('44115', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I46587] [POS] [EA132952] [REC] [POS] [I59499] [POS] [I20042] [POS] [I42071] [POS] [I44789] [SKR] [POS] [I42071] [POS] [I44115]
1053,22549,"[('8438', 1, 'N'), ('10825', 1, 'N'), ('3670', 1, 'N')]",[SKR] [POS] [I8438] [POS] [I10825] [POS] [I3670]
1054,22550,"[('8438', 1, 'N'), ('60253', 1, 'S'), ('6580', 1, 'S')]",[SKR] [POS] [I8438] [REC] [POS] [I60253] [POS] [I6580]
1055,22551,"[('38503', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I38503]
1056,22553,"[('8438', 1, 'N'), ('3670', 1, 'N'), ('60253', 1, 'S')]",[SKR] [POS] [I8438] [POS] [I3670] [REC] [POS] [I60253]
1057,22555,"[('6580', 1, 'S'), ('32054', 1, 'S'), ('8438', 1, 'N'), ('9682', 1, 'N'), ('57231', 1, 'S')]",[REC] [POS] [I6580] [POS] [I32054] [SKR] [POS] [I8438] [POS] [I9682] [REC] [POS] [I57231]
1058,22556,"[('22086', 1, 'S'), ('57156', 1, 'S'), ('8438', 1, 'N'), ('32054', 1, 'S')]",[REC] [POS] [I22086] [POS] [I57156] [SKR] [POS] [I8438] [REC] [POS] [I32054]
1059,22563,"[('38108', 1, 'S'), ('624', 1, 'S'), ('14168', 1, 'S'), ('12202', 1, 'S'), ('40951', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I38108] [POS] [I624] [POS] [I14168] [SKR] [POS] [EG157443] [REC] [POS] [I12202] [POS] [I40951]
1060,22576,"[('3356', 1, 'S'), ('8405', 1, 'S'), ('3356', 1, 'N'), ('8405', 1, 'N'), ('13225', 1, 'N'), ('41613', 1, 'S'), ('8405', 1, 'N'), ('8405', 1, 'N'), ('41613', 1, 'N'), ('63935', 1, 'N'), ('8405', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [EG7551110] [POS] [I3356] [POS] [I8405] [SKR] [POS] [I3356] [POS] [I8405] [POS] [I13225] [REC] [POS] [I41613] [SKR] [POS] [I8405] [POS] [I8405] [POS] [I41613] [POS] [I63935] [POS] [I8405]
1061,22580,"[('34314', 1, 'S'), ('23196', 1, 'S'), ('23196', 1, 'S'), ('14102', 1, 'N'), ('14102', 1, 'S'), ('14102', 1, 'S'), ('34314', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I34314] [POS] [I23196] [POS] [I23196] [SKR] [POS] [I14102] [REC] [POS] [EG157443] [POS] [I14102] [POS] [I14102] [SKR] [POS] [I34314]
1062,22581,"[('17478', 1, 'S'), ('5772', 1, 'N'), ('5772', 1, 'S'), ('25672', 1, 'S'), ('25672', 1, 'N'), ('25672', 1, 'S'), ('13898', 1, 'S'), ('26258', 1, 'S'), ('26258', 1, 'N'), ('48764', 1, 'S'), ('3887', 1, 'N'), ('3887', 1, 'S'), ('48921', 1, 'N'), ('30921', 1, 'N'), ('48921', 1, 'S'), ('51251', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I17478] [SKR] [POS] [I5772] [REC] [POS] [I5772] [POS] [I25672] [SKR] [POS] [EA111836377] [POS] [I25672] [REC] [POS] [I25672] [SKR] [POS] [EA111836377] [REC] [POS] [I13898] [POS] [EA111836377] [POS] [I26258] [SKR] [POS] [I26258] [REC] [POS] [I48764] [SKR] [POS] [I3887] [REC] [POS] [I3887] [SKR] [POS] [ED223687] [POS] [I48921] [POS] [I30921] [REC] [POS] [I48921] [POS] [I51251]
1063,22583,"[('21772', 1, 'S'), ('39700', 1, 'N'), ('50069', 1, 'N'), ('50069', 1, 'S'), ('50552', 1, 'N'), ('12550', 1, 'S'), ('53463', 1, 'S'), ('17478', 1, 'N'), ('46105', 1, 'S'), ('25672', 1, 'N'), ('26258', 1, 'N'), ('10701', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I21772] [SKR] [POS] [I39700] [POS] [EG2484376] [POS] [I50069] [REC] [POS] [I50069] [SKR] [POS] [I50552] [REC] [POS] [I12550] [POS] [I53463] [POS] [EA83492] [POS] [EG130232] [SKR] [POS] [I17478] [REC] [POS] [I46105] [SKR] [POS] [I25672] [POS] [I26258] [REC] [POS] [I10701] [POS] [EA111836377]
1064,22584,"[('17478', 1, 'S'), ('22159', 1, 'S'), ('22159', 1, 'N'), ('39593', 1, 'N'), ('39593', 1, 'S'), ('1742', 1, 'S'), ('1742', 1, 'N')]",[SKR] [POS] [EG7551110] [POS] [EG7551110] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I17478] [POS] [I22159] [SKR] [POS] [I22159] [POS] [I39593] [POS] [EG7551110] [REC] [POS] [I39593] [POS] [I1742] [SKR] [POS] [I1742]
1065,22586,"[('51658', 1, 'S'), ('38379', 1, 'N'), ('53473', 1, 'S'), ('29655', 1, 'S'), ('1647', 1, 'N')]",[REC] [POS] [EG7551110] [POS] [I51658] [SKR] [POS] [I38379] [REC] [POS] [EG7551110] [POS] [I53473] [POS] [I29655] [SKR] [POS] [I1647]
1066,22588,"[('13773', 1, 'S'), ('42805', 1, 'N'), ('42805', 1, 'S'), ('27934', 1, 'S'), ('38709', 1, 'S'), ('42805', 1, 'N'), ('27934', 1, 'S'), ('38709', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I13773] [POS] [ED219124] [SKR] [POS] [I42805] [REC] [POS] [I42805] [POS] [I27934] [POS] [EG200092] [POS] [I38709] [SKR] [POS] [I42805] [REC] [POS] [EG200092] [POS] [I27934] [POS] [I38709] [POS] [EG200092]
1067,22589,"[('32854', 1, 'S'), ('51613', 1, 'S'), ('38917', 1, 'N'), ('12082', 1, 'N'), ('35436', 1, 'S'), ('19579', 1, 'N'), ('62109', 1, 'S'), ('51325', 1, 'S')]",[REC] [POS] [I32854] [POS] [I51613] [SKR] [POS] [I38917] [POS] [EG369747] [POS] [I12082] [REC] [POS] [I35436] [SKR] [POS] [I19579] [REC] [POS] [I62109] [POS] [I51325] [POS] [ED104061]
1068,22591,"[('44627', 1, 'S'), ('56375', 1, 'N'), ('36811', 1, 'S'), ('36811', 1, 'S'), ('38917', 1, 'N'), ('36811', 1, 'N'), ('44787', 1, 'S'), ('62450', 1, 'S'), ('47261', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [I44627] [SKR] [POS] [I56375] [REC] [POS] [I36811] [POS] [I36811] [SKR] [POS] [I38917] [REC] [POS] [EG369747] [SKR] [POS] [I36811] [REC] [POS] [I44787] [POS] [I62450] [POS] [I47261]
1069,22592,"[('1172', 1, 'S'), ('46219', 1, 'S'), ('27934', 1, 'N'), ('1172', 1, 'S'), ('27934', 1, 'S'), ('23356', 1, 'S'), ('23356', 1, 'S'), ('35600', 1, 'S'), ('46857', 1, 'N'), ('5584', 1, 'S'), ('35600', 1, 'N'), ('5584', 1, 'N')]",[REC] [POS] [I1172] [POS] [I46219] [SKR] [POS] [I27934] [REC] [POS] [I1172] [POS] [I27934] [SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I23356] [SKR] [POS] [EG130232] [REC] [POS] [EA40523] [POS] [EA172261] [POS] [EG130232] [POS] [I23356] [POS] [I35600] [SKR] [POS] [I46857] [REC] [POS] [I5584] [SKR] [POS] [I35600] [REC] [POS] [EA83492] [SKR] [POS] [I5584]
1070,22594,"[('38917', 1, 'N'), ('36811', 1, 'S'), ('44787', 1, 'S'), ('6376', 1, 'S'), ('7611', 1, 'S'), ('7611', 1, 'N')]",[SKR] [POS] [EG369747] [POS] [I38917] [REC] [POS] [I36811] [POS] [I44787] [POS] [I6376] [POS] [I7611] [SKR] [POS] [I7611]
1071,22595,"[('48359', 1, 'S'), ('16658', 1, 'N'), ('48359', 1, 'N'), ('16658', 1, 'S'), ('18584', 1, 'S'), ('18584', 1, 'N'), ('48359', 1, 'S'), ('37730', 1, 'N'), ('48359', 1, 'N')]",[SKR] [POS] [EG93204] [REC] [POS] [I48359] [SKR] [POS] [I16658] [POS] [I48359] [REC] [POS] [I16658] [POS] [I18584] [SKR] [POS] [EG93204] [POS] [I18584] [REC] [POS] [I48359] [SKR] [POS] [I37730] [POS] [I48359]
1072,22596,"[('32046', 1, 'S'), ('37806', 1, 'N'), ('32046', 1, 'N'), ('4931', 1, 'S'), ('4931', 1, 'S'), ('54927', 1, 'N'), ('28166', 1, 'S')]",[REC] [POS] [I32046] [SKR] [POS] [I37806] [POS] [I32046] [REC] [POS] [I4931] [POS] [I4931] [SKR] [POS] [I54927] [REC] [POS] [I28166]
1073,22597,"[('13249', 1, 'N'), ('49559', 1, 'S'), ('49559', ['NEG'], 'N'), ('2254', 1, 'N'), ('37946', 1, 'S'), ('37946', 1, 'N'), ('43869', 1, 'S')]",[REC] [POS] [EG130232] [SKR] [POS] [I13249] [REC] [POS] [I49559] [SKR] [NEG] [I49559] [POS] [I2254] [REC] [POS] [I37946] [SKR] [POS] [I37946] [REC] [POS] [I43869]
1074,22599,"[('53526', 1, 'S'), ('20205', 1, 'N'), ('51364', 1, 'N')]",[REC] [POS] [I53526] [SKR] [POS] [EA230203] [POS] [I20205] [POS] [EG157443] [POS] [I51364]
1075,22600,"[('60818', 1, 'S'), ('46219', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [EG130232] [REC] [POS] [I60818] [SKR] [POS] [I46219]
1076,22601,"[('7396', 1, 'N'), ('14745', 1, 'N'), ('54183', 1, 'S'), ('7586', 1, 'N'), ('54183', 1, 'N'), ('43547', 1, 'S'), ('39957', 1, 'N'), ('22888', 1, 'N'), ('29124', 1, 'S')]",[SKR] [POS] [I7396] [POS] [I14745] [REC] [POS] [I54183] [SKR] [POS] [I7586] [POS] [I54183] [REC] [POS] [I43547] [SKR] [POS] [I39957] [POS] [I22888] [REC] [POS] [I29124]
1077,22602,"[('58688', 1, 'N'), ('62153', 1, 'N'), ('46219', 1, 'N'), ('51192', 1, 'N'), ('51192', 1, 'S'), ('9312', 1, 'N'), ('24639', 1, 'N'), ('23379', 1, 'S'), ('17478', 1, 'N'), ('17478', 1, 'S'), ('17478', 1, 'N'), ('4050', 1, 'S'), ('25672', 1, 'N'), ('4050', 1, 'N'), ('25672', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [I58688] [POS] [I62153] [POS] [I46219] [POS] [I51192] [REC] [POS] [I51192] [SKR] [POS] [I9312] [POS] [I24639] [REC] [POS] [I23379] [POS] [EG157443] [SKR] [POS] [EG157443] [POS] [I17478] [REC] [POS] [I17478] [SKR] [POS] [I17478] [REC] [POS] [I4050] [SKR] [POS] [I25672] [POS] [I4050] [REC] [POS] [I25672]
1078,22603,"[('24793', 1, 'S'), ('18767', 1, 'N'), ('5657', 1, 'N'), ('24793', 1, 'N'), ('6644', 1, 'S'), ('18201', 1, 'S'), ('26315', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [SKR] [POS] [I18767] [POS] [I5657] [POS] [I24793] [REC] [POS] [EA49004] [POS] [I6644] [POS] [EA43416] [POS] [I18201] [POS] [I26315]
1079,22604,"[('43403', 1, 'N'), ('43403', 1, 'N'), ('43403', 1, 'S'), ('38972', 1, 'S'), ('38972', 1, 'N'), ('13029', 1, 'N'), ('59095', 1, 'S'), ('59095', 1, 'N'), ('22159', 1, 'N'), ('13029', 1, 'S'), ('51490', 1, 'S'), ('51490', 1, 'N')]",[SKR] [POS] [EG7551110] [POS] [I43403] [POS] [I43403] [REC] [POS] [I43403] [POS] [I38972] [POS] [EG7551110] [SKR] [POS] [I38972] [POS] [I13029] [REC] [POS] [I59095] [SKR] [POS] [I59095] [POS] [I22159] [REC] [POS] [I13029] [POS] [I51490] [SKR] [POS] [I51490]
1080,22605,"[('6600', 1, 'N'), ('26217', 1, 'S'), ('19667', 1, 'S'), ('39871', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I6600] [REC] [POS] [I26217] [POS] [EG157443] [POS] [I19667] [POS] [I39871]
1081,22610,"[('29340', 1, 'N'), ('62174', 1, 'S'), ('51220', 1, 'N')]",[SKR] [POS] [I29340] [REC] [POS] [I62174] [SKR] [POS] [I51220]
1082,22612,"[('43246', 1, 'N'), ('62549', 1, 'S'), ('50891', 1, 'N'), ('1742', 1, 'S'), ('1742', 1, 'N'), ('42686', 1, 'N'), ('42686', 1, 'N'), ('11964', 1, 'S')]",[SKR] [POS] [I43246] [REC] [POS] [I62549] [SKR] [POS] [I50891] [REC] [POS] [I1742] [SKR] [POS] [I1742] [POS] [I42686] [POS] [I42686] [REC] [POS] [I11964]
1083,22614,"[('38379', 1, 'N'), ('47122', 1, 'S'), ('47122', 1, 'N'), ('26416', 1, 'N'), ('38144', 1, 'S'), ('53332', 1, 'N'), ('38144', 1, 'N'), ('9624', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I38379] [REC] [POS] [I47122] [SKR] [POS] [I47122] [POS] [I26416] [REC] [POS] [EG7551110] [POS] [I38144] [SKR] [POS] [I53332] [POS] [I38144] [POS] [I9624]
1084,22619,"[('17478', 1, 'N'), ('14102', 1, 'S'), ('5657', 1, 'S'), ('14102', 1, 'N'), ('11053', 1, 'N'), ('5772', 1, 'N'), ('5772', 1, 'S')]",[SKR] [POS] [I17478] [REC] [POS] [I14102] [POS] [I5657] [SKR] [POS] [I14102] [POS] [EG157443] [POS] [I11053] [POS] [I5772] [REC] [POS] [I5772]
1085,22629,"[('57815', 1, 'N'), ('2988', 1, 'N'), ('60253', 1, 'S'), ('60253', 1, 'N')]",[SKR] [POS] [I57815] [POS] [I2988] [REC] [POS] [I60253] [SKR] [POS] [I60253]
1086,22630,"[('60253', 1, 'S'), ('58064', 1, 'N'), ('30551', 1, 'N'), ('54483', 1, 'N'), ('12588', 1, 'S'), ('16789', 1, 'S')]",[REC] [POS] [I60253] [SKR] [POS] [I58064] [POS] [I30551] [POS] [I54483] [REC] [POS] [I12588] [POS] [I16789]
1087,22632,"[('24809', 1, 'S'), ('43403', 1, 'N'), ('58064', 1, 'S'), ('38965', 1, 'N'), ('13029', 1, 'N'), ('1742', 1, 'N'), ('5657', 1, 'S'), ('5657', 1, 'N')]",[REC] [POS] [I24809] [SKR] [POS] [I43403] [REC] [POS] [I58064] [SKR] [POS] [I38965] [POS] [I13029] [POS] [I1742] [REC] [POS] [I5657] [SKR] [POS] [I5657]
1088,22634,"[('32054', 1, 'S'), ('63792', 1, 'S'), ('51456', 1, 'S'), ('34899', 1, 'S'), ('63792', 1, 'S')]",[REC] [POS] [I32054] [POS] [I63792] [POS] [I51456] [POS] [I34899] [POS] [I63792]
1089,22636,"[('25934', 1, 'N'), ('22893', 1, 'S'), ('58688', 1, 'N'), ('53462', 1, 'S'), ('53462', 1, 'N'), ('24639', 1, 'N'), ('49747', 1, 'S'), ('16910', 1, 'N')]",[SKR] [POS] [I25934] [REC] [POS] [I22893] [SKR] [POS] [EG1054574] [POS] [I58688] [REC] [POS] [I53462] [SKR] [POS] [I53462] [POS] [I24639] [REC] [POS] [I49747] [SKR] [POS] [I16910]
1090,22638,"[('53462', 1, 'N'), ('49747', 1, 'N'), ('24639', 1, 'S'), ('58914', 1, 'S'), ('24639', 1, 'S')]",[SKR] [POS] [I53462] [POS] [I49747] [REC] [POS] [EG1054574] [POS] [I24639] [POS] [I58914] [POS] [I24639]
1091,22653,"[('43670', 1, 'N'), ('20830', 1, 'S'), ('15530', 1, 'S'), ('7901', 1, 'N')]",[SKR] [POS] [I43670] [REC] [POS] [I20830] [SKR] [POS] [EA4573] [REC] [POS] [I15530] [SKR] [POS] [I7901]
1092,22654,"[('60759', 1, 'N'), ('3813', 1, 'S'), ('54826', 1, 'S'), ('59913', 1, 'S'), ('47834', 1, 'N'), ('23340', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I60759] [REC] [POS] [EG157443] [POS] [I3813] [POS] [I54826] [POS] [EG157443] [POS] [I59913] [SKR] [POS] [I47834] [REC] [POS] [I23340]
1093,22670,"[('8438', 1, 'N'), ('3670', 1, 'S'), ('35648', 1, 'S'), ('6580', 1, 'N'), ('21576', 1, 'S'), ('19743', 1, 'S')]",[SKR] [POS] [I8438] [REC] [POS] [I3670] [POS] [I35648] [SKR] [POS] [I6580] [REC] [POS] [I21576] [POS] [I19743]
1094,22671,"[('3670', 1, 'S'), ('35648', 1, 'N'), ('4034', 1, 'S'), ('35648', 1, 'S'), ('8438', 1, 'S'), ('22086', 1, 'S')]",[REC] [POS] [I3670] [SKR] [POS] [I35648] [REC] [POS] [I4034] [POS] [I35648] [POS] [I8438] [POS] [I22086]
1095,22680,"[('60253', 1, 'N'), ('12150', 1, 'S'), ('10368', 1, 'N'), ('1836', 1, 'N'), ('14102', 1, 'N')]",[SKR] [POS] [I60253] [REC] [POS] [I12150] [SKR] [POS] [I10368] [POS] [I1836] [POS] [I14102]
1096,22683,"[('37787', 1, 'N'), ('14102', 1, 'S'), ('60253', 1, 'S'), ('3670', 1, 'N'), ('54342', 1, 'S'), ('64243', 1, 'N')]",[SKR] [POS] [I37787] [REC] [POS] [I14102] [POS] [I60253] [SKR] [POS] [I3670] [REC] [POS] [I54342] [SKR] [POS] [I64243]
1097,22687,"[('60253', 1, 'N'), ('34245', 1, 'S'), ('8438', 1, 'N'), ('51527', 1, 'N'), ('47124', 1, 'S'), ('6580', 1, 'S'), ('10368', 1, 'N')]",[SKR] [POS] [I60253] [REC] [POS] [I34245] [SKR] [POS] [I8438] [POS] [I51527] [REC] [POS] [I47124] [POS] [I6580] [SKR] [POS] [I10368]
1098,22689,"[('60253', 1, 'N'), ('6580', 1, 'S'), ('34245', 1, 'N'), ('44394', 1, 'S'), ('55025', 1, 'N'), ('24580', 1, 'S')]",[SKR] [POS] [I60253] [REC] [POS] [I6580] [SKR] [POS] [I34245] [REC] [POS] [I44394] [SKR] [POS] [I55025] [REC] [POS] [I24580]
1099,22691,"[('60253', 1, 'N'), ('8438', 1, 'N'), ('6595', 1, 'S'), ('11549', 1, 'S'), ('28048', 1, 'N'), ('36958', 1, 'N')]",[SKR] [POS] [EG3249257] [POS] [I60253] [POS] [I8438] [REC] [POS] [I6595] [POS] [I11549] [SKR] [POS] [I28048] [POS] [I36958]
1100,22692,"[('60253', 1, 'S'), ('45465', 1, 'N'), ('14103', 1, 'S'), ('28079', 1, 'S'), ('39520', 1, 'N')]",[REC] [POS] [I60253] [SKR] [POS] [I45465] [REC] [POS] [I14103] [POS] [I28079] [SKR] [POS] [I39520]
1101,22694,"[('14102', 1, 'S'), ('22159', 1, 'N'), ('5657', 1, 'S'), ('31279', 1, 'S'), ('11964', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I14102] [SKR] [POS] [I22159] [REC] [POS] [I5657] [POS] [I31279] [POS] [I11964]
1102,22695,"[('5657', 1, 'N'), ('55642', 1, 'S'), ('18767', 1, 'N'), ('24793', 1, 'N'), ('18934', 1, 'N'), ('11484', 1, 'N'), ('50725', 1, 'N')]",[REC] [POS] [EG188473] [POS] [EG157443] [SKR] [POS] [I5657] [POS] [EG157443] [REC] [POS] [I55642] [SKR] [POS] [I18767] [POS] [I24793] [POS] [I18934] [POS] [I11484] [POS] [I50725]
1103,22696,"[('14102', 1, 'N'), ('8593', 1, 'S'), ('27887', 1, 'N'), ('3356', 1, 'S'), ('1836', 1, 'N'), ('30476', 1, 'N'), ('1836', 1, 'S'), ('32783', 1, 'N'), ('23846', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [I14102] [REC] [POS] [I8593] [SKR] [POS] [I27887] [REC] [POS] [I3356] [SKR] [POS] [I1836] [POS] [I30476] [REC] [POS] [I1836] [SKR] [POS] [I32783] [REC] [POS] [I23846]
1104,22705,"[('5657', 1, 'S'), ('9458', 1, 'N'), ('5657', ['NEG'], 'N'), ('14231', 1, 'S'), ('58577', 1, 'N'), ('37691', 1, 'S'), ('53066', 1, 'S'), ('46870', ['NEG'], 'N'), ('27179', 1, 'N')]",[REC] [POS] [I5657] [SKR] [POS] [I9458] [NEG] [I5657] [REC] [POS] [I14231] [SKR] [POS] [EG130232] [POS] [EG188473] [POS] [EG1054574] [POS] [I58577] [REC] [POS] [I37691] [POS] [I53066] [SKR] [NEG] [I46870] [POS] [I27179]
1105,22706,"[('60253', 1, 'N'), ('14102', 1, 'N'), ('17478', 1, 'S'), ('5772', 1, 'N'), ('25672', 1, 'S'), ('51251', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I60253] [POS] [I14102] [REC] [POS] [I17478] [SKR] [POS] [I5772] [REC] [POS] [EA111836377] [POS] [I25672] [POS] [I51251]
1106,22707,"[('1836', 1, 'N'), ('14102', 1, 'N'), ('17478', 1, 'S'), ('32783', 1, 'N'), ('30476', 1, 'N'), ('25672', 1, 'S'), ('26258', 1, 'S')]",[SKR] [POS] [I1836] [POS] [I14102] [REC] [POS] [EG369747] [SKR] [POS] [EG157443] [REC] [POS] [I17478] [SKR] [POS] [I32783] [POS] [I30476] [REC] [POS] [EA111836377] [POS] [I25672] [POS] [I26258]
1107,22708,"[('14102', 1, 'N'), ('48764', 1, 'S'), ('57797', 1, 'N'), ('21220', 1, 'S'), ('55025', 1, 'N'), ('21220', 1, 'S'), ('17847', 1, 'N'), ('22728', 1, 'N'), ('60253', 1, 'N'), ('16782', 1, 'S'), ('58688', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I14102] [REC] [POS] [I48764] [POS] [EA111836377] [SKR] [POS] [I57797] [REC] [POS] [I21220] [SKR] [POS] [I55025] [REC] [POS] [I21220] [SKR] [POS] [I17847] [POS] [I22728] [POS] [I60253] [REC] [POS] [I16782] [SKR] [POS] [I58688]
1108,22709,"[('14102', 1, 'N'), ('60253', 1, 'N'), ('37877', 1, 'N'), ('3670', 1, 'N'), ('51456', 1, 'S'), ('33668', 1, 'N'), ('34245', 1, 'N'), ('25386', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I14102] [POS] [I60253] [POS] [I37877] [POS] [I3670] [REC] [POS] [I51456] [SKR] [POS] [I33668] [POS] [I34245] [REC] [POS] [I25386]
1109,22710,"[('60253', 1, 'S'), ('5772', 1, 'S'), ('14102', 1, 'S'), ('41430', 1, 'S')]",[REC] [POS] [I60253] [SKR] [POS] [EG157443] [REC] [POS] [I5772] [POS] [I14102] [POS] [I41430]
1110,22711,"[('38379', 1, 'N'), ('36414', 1, 'S'), ('13029', 1, 'N'), ('43403', 1, 'N')]",[SKR] [POS] [I38379] [REC] [POS] [I36414] [SKR] [POS] [I13029] [POS] [I43403]
1111,22712,"[('17156', 1, 'N'), ('40329', 1, 'S'), ('53423', 1, 'N'), ('30370', 1, 'S')]",[SKR] [POS] [I17156] [REC] [POS] [I40329] [SKR] [POS] [I53423] [REC] [POS] [EA229291] [POS] [I30370]
1112,22713,"[('38917', 1, 'S'), ('36811', 1, 'S'), ('34187', 1, 'N'), ('36811', 1, 'N'), ('36903', 1, 'S'), ('36903', 1, 'N'), ('42525', 1, 'N'), ('45353', 1, 'S')]",[REC] [POS] [EG369747] [POS] [I38917] [SKR] [POS] [EG369747] [REC] [POS] [I36811] [SKR] [POS] [I34187] [REC] [POS] [EG157443] [SKR] [POS] [I36811] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I36903] [SKR] [POS] [I36903] [REC] [POS] [EG369747] [SKR] [POS] [I42525] [REC] [POS] [EG369747] [POS] [I45353]
1113,22717,"[('10403', 1, 'N'), ('28208', 1, 'N'), ('54826', 1, 'N'), ('19118', 1, 'N'), ('28208', 1, 'S'), ('46105', 1, 'S'), ('57515', ['NEG'], 'N'), ('10403', 1, 'S'), ('26258', 1, 'N'), ('46105', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I10403] [POS] [I28208] [POS] [I54826] [POS] [EG157443] [POS] [I19118] [REC] [POS] [I28208] [POS] [I46105] [SKR] [NEG] [I57515] [REC] [POS] [I10403] [SKR] [POS] [I26258] [POS] [I46105] [REC] [POS] [EA111836377]
1114,22720,"[('25386', 1, 'N'), ('37815', 1, 'S'), ('20988', 1, 'S'), ('37815', 1, 'N'), ('21833', 1, 'N'), ('60253', 1, 'S'), ('21833', 1, 'S'), ('20988', 1, 'N'), ('21833', 1, 'N')]",[SKR] [POS] [I25386] [REC] [POS] [I37815] [POS] [I20988] [SKR] [POS] [I37815] [POS] [I21833] [REC] [POS] [I60253] [POS] [I21833] [SKR] [POS] [I20988] [POS] [I21833]
1115,22721,"[('36811', 1, 'N'), ('38917', 1, 'N'), ('60066', 1, 'N'), ('4138', 1, 'S'), ('22541', 1, 'S'), ('22541', 1, 'N')]",[SKR] [POS] [EG369747] [POS] [I36811] [POS] [I38917] [POS] [I60066] [REC] [POS] [I4138] [POS] [EG369747] [POS] [I22541] [SKR] [POS] [I22541]
1116,22722,"[('17478', 1, 'S'), ('17156', 1, 'S'), ('61197', 1, 'N'), ('25672', 1, 'S'), ('61197', 1, 'S'), ('61197', 1, 'S'), ('51251', 1, 'S'), ('20617', 1, 'N'), ('20617', 1, 'S')]",[REC] [POS] [I17478] [POS] [I17156] [SKR] [POS] [I61197] [REC] [POS] [I25672] [POS] [I61197] [POS] [I61197] [POS] [I51251] [SKR] [POS] [I20617] [REC] [POS] [I20617]
1117,22727,"[('8025', 1, 'N'), ('8025', 1, 'S'), ('16781', 1, 'S'), ('34577', 1, 'S'), ('16781', 1, 'N'), ('50470', 1, 'S'), ('31682', 1, 'S'), ('6235', 1, 'S'), ('31682', 1, 'N')]",[SKR] [POS] [I8025] [POS] [EG369747] [POS] [EG188473] [REC] [POS] [I8025] [POS] [ED12003] [POS] [I16781] [POS] [EG188473] [POS] [I34577] [SKR] [POS] [I16781] [REC] [POS] [I50470] [NEG] [EA1269380] [SKR] [POS] [EA9013304] [REC] [POS] [I31682] [POS] [EG188473] [POS] [I6235] [SKR] [POS] [I31682] [REC] [POS] [EA1269380]
1118,22730,"[('1172', 1, 'N'), ('44106', 1, 'N'), ('13537', 1, 'N'), ('34559', 1, 'S'), ('33649', 1, 'S')]",[SKR] [POS] [EG369747] [POS] [EG200092] [POS] [I1172] [POS] [I44106] [POS] [I13537] [REC] [POS] [I34559] [POS] [EG200092] [POS] [I33649] [SKR] [POS] [EA1269380]
1119,22732,"[('21583', 1, 'N'), ('60479', 1, 'N'), ('9628', 1, 'S'), ('29148', 1, 'S')]",[SKR] [POS] [I21583] [POS] [I60479] [REC] [POS] [I9628] [POS] [I29148] [POS] [EA9013304]
1120,22733,"[('15055', 1, 'N'), ('15055', 1, 'S'), ('2715', 1, 'S'), ('46401', 1, 'S'), ('6600', 1, 'N'), ('6600', 1, 'S'), ('2715', 1, 'N')]",[REC] [POS] [EG200092] [SKR] [POS] [EG200092] [POS] [EG369747] [POS] [I15055] [POS] [EG369747] [REC] [POS] [I15055] [POS] [I2715] [SKR] [POS] [EA205707] [REC] [POS] [EA205707] [POS] [I46401] [SKR] [POS] [EA174843] [POS] [I6600] [REC] [POS] [I6600] [SKR] [POS] [I2715]
1121,22734,"[('26111', 1, 'N'), ('18292', 1, 'N'), ('34878', 1, 'S'), ('13773', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I26111] [POS] [I18292] [REC] [POS] [I34878] [POS] [I13773]
