,conversationId,movie_sent,sequence
722,4660,"[('37196', 1, 'N'), ('2231', 1, 'S'), ('23645', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [I37196] [REC] [POS] [I2231] [POS] [I23645]
723,3575,"[('43451', 1, 'N'), ('39654', 1, 'S'), ('15530', 1, 'S'), ('51583', 1, 'S'), ('28298', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I43451] [REC] [POS] [I39654] [POS] [I15530] [POS] [I51583] [POS] [I28298]
724,17977,"[('37031', 1, 'S'), ('64020', 1, 'N'), ('32790', 1, 'S')]",[REC] [POS] [EG200092] [POS] [EG157443] [POS] [I37031] [SKR] [NEG] [EG200092] [POS] [EG157443] [POS] [EG157443] [POS] [I64020] [REC] [POS] [I32790] [POS] [EG188473] [POS] [EG157443] [POS] [EG2484376]
725,2738,"[('23159', 1, 'S'), ('16257', 1, 'S'), ('26402', 1, 'S'), ('23159', 1, 'N'), ('16257', 1, 'N'), ('26402', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [I23159] [POS] [I16257] [POS] [I26402] [SKR] [POS] [I23159] [POS] [I16257] [REC] [POS] [EG130232] [SKR] [POS] [I26402]
726,19418,"[('3670', 1, 'S'), ('32186', 1, 'S'), ('50222', 1, 'N'), ('29481', 1, 'S'), ('39520', 1, 'S'), ('50222', 1, 'S'), ('63067', 1, 'S'), ('63067', 1, 'N')]",[REC] [POS] [EG2143665] [POS] [I3670] [SKR] [POS] [EG200092] [REC] [POS] [I32186] [SKR] [POS] [I50222] [REC] [POS] [I29481] [POS] [I39520] [POS] [I50222] [POS] [I63067] [SKR] [POS] [I63067]
727,16963,"[('12202', 1, 'S'), ('57027', 1, 'S'), ('47723', 1, 'N'), ('55642', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I12202] [POS] [I57027] [SKR] [POS] [I47723] [REC] [POS] [I55642]
728,1625,"[('29520', 1, 'N'), ('30945', 1, 'S'), ('26315', 1, 'S'), ('60565', 1, 'S'), ('9807', 1, 'S'), ('60565', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I29520] [REC] [POS] [EA9013304] [POS] [EA80938] [POS] [I30945] [POS] [I26315] [SKR] [POS] [EA9013304] [REC] [POS] [I60565] [POS] [EA342604] [POS] [EG188473] [POS] [EG188473] [POS] [I9807] [SKR] [POS] [I60565]
729,10325,"[('21124', 1, 'N'), ('40951', 1, 'N'), ('2736', 1, 'N'), ('55354', 1, 'S'), ('56437', 1, 'S'), ('8405', 1, 'N'), ('63935', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I21124] [POS] [I40951] [POS] [I2736] [REC] [POS] [I55354] [POS] [I56437] [SKR] [POS] [I8405] [POS] [EA618352] [REC] [POS] [I63935]
730,12883,"[('47684', 1, 'S'), ('42071', 1, 'S'), ('44115', 1, 'S'), ('52406', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I47684] [POS] [I42071] [POS] [I44115] [POS] [I52406] [POS] [EA132952]
731,18440,"[('46204', 1, 'S'), ('1836', 1, 'S'), ('24379', 1, 'S'), ('31723', 1, 'S'), ('51352', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EA9013304] [POS] [I46204] [POS] [I1836] [POS] [I24379] [POS] [I31723] [POS] [EG157443] [POS] [EA306403] [POS] [EA169461] [POS] [EA9013304] [POS] [I51352]
732,15374,"[('29340', 1, 'S'), ('10672', 1, 'S')]",[REC] [POS] [I29340] [POS] [I10672]
733,11658,"[('950', 1, 'S'), ('63499', 1, 'S'), ('4661', 1, 'S'), ('48067', 1, 'N'), ('7009', 1, 'S'), ('1172', 1, 'S'), ('1172', 1, 'N'), ('4661', 1, 'S'), ('950', 1, 'S')]",[REC] [POS] [I950] [POS] [I63499] [POS] [I4661] [SKR] [POS] [I48067] [REC] [POS] [I7009] [POS] [I1172] [SKR] [POS] [I1172] [REC] [POS] [I4661] [POS] [I950]
734,6051,"[('49747', 1, 'S'), ('37389', 1, 'S'), ('4090', 1, 'S'), ('21124', 1, 'S'), ('4090', 1, 'N'), ('21124', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EA40523] [POS] [I49747] [POS] [I37389] [POS] [EA44063] [POS] [I4090] [POS] [I21124] [SKR] [POS] [I4090] [POS] [I21124]
735,19342,"[('31009', 1, 'S'), ('49794', 1, 'S'), ('19736', 1, 'N'), ('20755', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I31009] [POS] [EA167498] [POS] [I49794] [SKR] [POS] [I19736] [REC] [POS] [I20755]
736,12391,"[('40951', 1, 'S'), ('30252', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I40951] [POS] [I30252]
737,9526,"[('51750', 1, 'S'), ('60818', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [ED298025] [POS] [EG200092] [POS] [I51750] [POS] [I60818]
738,12397,"[('30252', 1, 'N'), ('34168', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I30252] [REC] [POS] [I34168]
739,16285,"[('58914', 1, 'N'), ('62153', 1, 'N'), ('9375', 1, 'S'), ('17289', 1, 'S')]",[SKR] [POS] [I58914] [POS] [I62153] [REC] [POS] [I9375] [POS] [I17289]
740,19454,"[('53462', 1, 'N'), ('29443', 1, 'S'), ('31260', 1, 'S'), ('47810', 1, 'S'), ('14784', 1, 'S')]",[SKR] [POS] [EG369747] [POS] [I53462] [REC] [POS] [I29443] [POS] [I31260] [POS] [EA231058] [POS] [EA9013304] [POS] [I47810] [POS] [I14784] [SKR] [POS] [EG1054574]
741,13395,"[('50908', 1, 'N'), ('16187', 1, 'S'), ('35648', 1, 'S'), ('18757', 1, 'N'), ('3670', 1, 'S')]",[SKR] [POS] [I50908] [REC] [POS] [I16187] [POS] [I35648] [SKR] [POS] [I18757] [REC] [POS] [I3670]
742,9442,"[('37492', 1, 'N'), ('30931', 1, 'S'), ('40956', 1, 'S'), ('38530', 1, 'N'), ('1461', 1, 'S')]",[SKR] [POS] [I37492] [REC] [POS] [I30931] [POS] [I40956] [SKR] [POS] [I38530] [REC] [POS] [I1461]
743,11993,"[('48989', 1, 'S'), ('57802', 1, 'S'), ('12979', 1, 'S'), ('57802', 1, 'N'), ('48989', 1, 'N'), ('60756', 1, 'S'), ('12979', 1, 'N'), ('53600', 1, 'N'), ('60756', 1, 'N'), ('48989', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG130232] [POS] [EG188473] [POS] [EG200092] [REC] [POS] [I48989] [POS] [I57802] [POS] [I12979] [SKR] [POS] [I57802] [POS] [I48989] [REC] [POS] [I60756] [SKR] [POS] [I12979] [POS] [I53600] [POS] [I60756] [POS] [I48989]
744,18135,"[('16226', 1, 'S'), ('30252', ['NEG'], 'N'), ('30252', 1, 'S'), ('16836', 1, 'S'), ('59913', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG959790] [REC] [POS] [I16226] [SKR] [POS] [EA23926972] [NEG] [I30252] [REC] [POS] [I30252] [POS] [I16836] [POS] [I59913]
745,4838,"[('13916', 1, 'N'), ('1742', 1, 'N'), ('13630', 1, 'S'), ('27179', 1, 'S'), ('33070', 1, 'S'), ('25771', 1, 'S')]",[SKR] [POS] [EA38111] [POS] [I13916] [POS] [I1742] [REC] [POS] [EG157394] [POS] [I13630] [POS] [I27179] [POS] [I33070] [POS] [EG157394] [POS] [I25771] [POS] [ED484779]
746,11127,"[('59529', 1, 'S'), ('37730', 1, 'S'), ('49747', 1, 'S'), ('37730', 1, 'N'), ('49747', 1, 'N'), ('22548', 1, 'S')]",[SKR] [POS] [EG1054574] [REC] [POS] [EA64859705] [POS] [I59529] [POS] [I37730] [POS] [I49747] [SKR] [POS] [I37730] [REC] [POS] [EG369747] [POS] [EG1054574] [SKR] [POS] [I49747] [POS] [EG2484376] [REC] [POS] [EG200092] [POS] [I22548]
747,14512,"[('51798', 1, 'N'), ('12086', 1, 'S'), ('1172', 1, 'S'), ('7009', 1, 'S'), ('57127', 1, 'S')]",[SKR] [POS] [I51798] [REC] [POS] [I12086] [POS] [I1172] [POS] [I7009] [POS] [I57127]
748,11739,"[('5657', 1, 'N'), ('12018', 1, 'S'), ('41375', 1, 'S')]",[SKR] [POS] [I5657] [REC] [POS] [I12018] [POS] [I41375]
749,7210,"[('4353', 1, 'N'), ('17266', 1, 'N'), ('37544', 1, 'S'), ('37544', 1, 'S'), ('18423', 1, 'S'), ('4353', 1, 'S'), ('18423', 1, 'N'), ('32854', 1, 'S'), ('32854', 1, 'N')]",[SKR] [POS] [EG643684] [POS] [I4353] [POS] [I17266] [REC] [POS] [I37544] [POS] [I37544] [POS] [EA37175] [POS] [I18423] [POS] [I4353] [SKR] [POS] [I18423] [REC] [POS] [EG643684] [POS] [I32854] [SKR] [POS] [I32854]
750,16447,"[('35648', 1, 'N'), ('6580', 1, 'N'), ('37239', 1, 'N'), ('1082', 1, 'S'), ('61790', 1, 'N'), ('32054', 1, 'N')]",[SKR] [POS] [I35648] [POS] [I6580] [POS] [I37239] [REC] [POS] [I1082] [POS] [EG319221] [SKR] [POS] [I61790] [POS] [I32054]
751,14240,"[('23159', 1, 'S'), ('43729', 1, 'S'), ('43729', 1, 'N'), ('50530', 1, 'S'), ('23159', ['NEG'], 'N'), ('50530', 1, 'N'), ('43670', 1, 'S'), ('43670', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [I23159] [POS] [I43729] [SKR] [POS] [I43729] [REC] [POS] [I50530] [SKR] [NEG] [I23159] [POS] [I50530] [REC] [POS] [I43670] [SKR] [POS] [I43670]
752,6779,"[('23159', 1, 'S'), ('42764', 1, 'S'), ('52642', 1, 'S'), ('52642', 1, 'N'), ('32080', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I23159] [POS] [EG188473] [POS] [I42764] [POS] [I52642] [SKR] [POS] [I52642] [POS] [I32080]
753,9982,"[('30363', 1, 'N'), ('30629', 1, 'S'), ('30629', 1, 'S'), ('40075', 1, 'S'), ('30363', 1, 'S')]",[SKR] [POS] [I30363] [REC] [POS] [I30629] [POS] [I30629] [POS] [EA189490] [POS] [I40075] [POS] [EG7551110] [POS] [I30363] [POS] [EA175104] [POS] [EA9013304]
754,13803,"[('24793', 1, 'S'), ('18469', 1, 'S'), ('12419', 1, 'N'), ('25039', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [POS] [EG188473] [POS] [I18469] [SKR] [POS] [I12419] [POS] [EG188473] [REC] [POS] [I25039]
755,15702,"[('5657', 1, 'N'), ('33487', 1, 'S'), ('41375', 1, 'S'), ('38558', 1, 'S'), ('38558', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I5657] [REC] [POS] [I33487] [POS] [EG188473] [POS] [EA192682] [POS] [I41375] [POS] [I38558] [SKR] [POS] [I38558]
756,14189,"[('54826', 1, 'S'), ('9657', 1, 'S'), ('14747', 1, 'N'), ('54446', 1, 'S'), ('51487', 1, 'S'), ('30252', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I54826] [POS] [I9657] [SKR] [POS] [I14747] [REC] [POS] [I54446] [POS] [I51487] [SKR] [POS] [I30252] [NEG] [EA23926972]
757,18806,"[('8995', 1, 'S'), ('49732', 1, 'S'), ('16984', 1, 'N'), ('29340', 1, 'S'), ('29340', 1, 'N')]",[REC] [POS] [I8995] [POS] [I49732] [SKR] [POS] [I16984] [REC] [POS] [I29340] [SKR] [POS] [I29340]
758,15759,"[('10090', 1, 'N'), ('32966', 1, 'N'), ('11936', 1, 'N'), ('24765', 1, 'N'), ('5657', 1, 'S'), ('38558', 1, 'S'), ('5657', 1, 'N')]",[SKR] [POS] [EA192682] [POS] [I10090] [POS] [I32966] [POS] [I11936] [POS] [I24765] [REC] [POS] [I5657] [POS] [I38558] [SKR] [POS] [I5657]
759,2720,"[('60818', 1, 'S'), ('5657', 1, 'S'), ('5657', 1, 'N'), ('17970', 1, 'S'), ('28097', 1, 'N')]",[REC] [POS] [I60818] [POS] [EG2484376] [POS] [EG200092] [SKR] [POS] [EG188473] [POS] [EG130232] [REC] [POS] [EG188473] [POS] [I5657] [SKR] [POS] [I5657] [REC] [POS] [I17970] [SKR] [POS] [I28097]
760,9321,"[('44672', 1, 'N'), ('21989', 1, 'S'), ('37877', 1, 'S'), ('21989', 1, 'S'), ('40547', 1, 'S'), ('20160', 1, 'S'), ('5888', 1, 'S'), ('45675', 1, 'S')]",[SKR] [POS] [EG319221] [POS] [I44672] [REC] [POS] [I21989] [POS] [I37877] [POS] [I21989] [POS] [I40547] [POS] [I20160] [POS] [I5888] [POS] [I45675]
761,2897,"[('28665', 1, 'S'), ('8829', 1, 'S'), ('26315', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [I28665] [POS] [EG188473] [POS] [I8829] [POS] [EA9013304] [POS] [I26315]
762,13280,"[('34526', 1, 'S'), ('56110', 1, 'S'), ('34526', 1, 'N'), ('34526', 1, 'S'), ('26120', 1, 'S'), ('44364', 1, 'S'), ('41682', 1, 'S'), ('34526', 1, 'S'), ('10195', 1, 'S'), ('8139', 1, 'S'), ('10195', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I34526] [POS] [I56110] [SKR] [POS] [I34526] [REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I34526] [POS] [EG157443] [POS] [I26120] [POS] [I44364] [POS] [I41682] [POS] [EG157443] [POS] [I34526] [POS] [I10195] [POS] [I8139] [POS] [I10195] [POS] [EG157443]
763,13667,"[('35450', 1, 'S'), ('59914', 1, 'S'), ('26972', 1, 'S'), ('59095', 1, 'S')]",[REC] [POS] [I35450] [POS] [I59914] [POS] [I26972] [POS] [EG2484376] [POS] [I59095]
764,15154,"[('39593', 1, 'S'), ('64288', 1, 'S'), ('44445', 1, 'N'), ('44445', 1, 'S'), ('18767', 1, 'S')]",[REC] [POS] [I39593] [POS] [I64288] [SKR] [POS] [I44445] [REC] [POS] [I44445] [POS] [I18767] [POS] [EA9013304]
765,5440,"[('60902', 1, 'N'), ('12977', 1, 'S'), ('12977', 1, 'N'), ('3533', 1, 'S'), ('3533', 1, 'N'), ('12550', 1, 'N'), ('29587', 1, 'N'), ('54581', 1, 'S'), ('54581', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [EA119798] [POS] [I60902] [REC] [POS] [I12977] [SKR] [POS] [EA119798] [POS] [I12977] [REC] [POS] [EG188473] [POS] [EG1054574] [POS] [EG157443] [POS] [I3533] [SKR] [POS] [I3533] [POS] [I12550] [POS] [I29587] [REC] [POS] [I54581] [POS] [EA48337] [SKR] [POS] [I54581] [REC] [POS] [EA48337]
766,16439,"[('30252', 1, 'S'), ('36684', 1, 'S'), ('57168', 1, 'N'), ('5772', 1, 'N'), ('40272', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I30252] [POS] [I36684] [SKR] [POS] [I57168] [POS] [EA9013304] [POS] [I5772] [REC] [POS] [I40272]
767,1588,"[('30370', 1, 'N'), ('14747', 1, 'S'), ('42385', 1, 'S'), ('30320', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I30370] [REC] [POS] [I14747] [POS] [I42385] [POS] [EG157443] [POS] [EG157443] [POS] [EA71843400] [SKR] [POS] [EA71843400] [REC] [POS] [I30320]
768,3945,"[('5899', 1, 'S'), ('50861', 1, 'S'), ('2800', 1, 'N'), ('22728', 1, 'S'), ('20988', 1, 'S')]",[REC] [POS] [I5899] [POS] [I50861] [SKR] [POS] [I2800] [REC] [POS] [I22728] [POS] [I20988]
769,5825,"[('1172', 1, 'N'), ('15571', 1, 'S'), ('48067', 1, 'S'), ('16781', 1, 'S'), ('15571', 1, 'N'), ('48067', 1, 'N'), ('38384', 1, 'N'), ('16781', 1, 'N'), ('15571', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I1172] [REC] [POS] [I15571] [POS] [I48067] [POS] [I16781] [SKR] [POS] [I15571] [POS] [I48067] [POS] [I38384] [POS] [I16781] [POS] [I15571]
770,9749,"[('33060', 1, 'S'), ('22904', 1, 'S'), ('53356', 1, 'N'), ('61554', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I33060] [POS] [I22904] [SKR] [POS] [I53356] [REC] [POS] [I61554]
771,3702,"[('40875', 1, 'N'), ('38108', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [I40875] [REC] [POS] [I38108]
772,13267,"[('55417', 1, 'N'), ('17336', 1, 'S'), ('41074', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I55417] [REC] [POS] [I17336] [POS] [I41074]
773,8855,"[('47896', 1, 'N'), ('26153', 1, 'S')]",[SKR] [POS] [I47896] [REC] [POS] [I26153]
774,7423,"[('59499', 1, 'S'), ('21084', 1, 'S'), ('16782', 1, 'S'), ('53517', 1, 'S'), ('49057', 1, 'S')]",[REC] [POS] [EG130232] [SKR] [POS] [EG157443] [REC] [POS] [I59499] [POS] [I21084] [POS] [I16782] [POS] [EG157443] [POS] [I53517] [POS] [ED311263] [POS] [I49057]
775,2496,"[('36581', 1, 'N'), ('49747', 1, 'S'), ('54063', 1, 'S'), ('49247', 1, 'S'), ('37389', 1, 'S'), ('54266', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I36581] [REC] [POS] [I49747] [POS] [I54063] [POS] [I49247] [SKR] [POS] [EA40523] [REC] [POS] [I37389] [POS] [I54266]
776,13416,"[('25433', 1, 'N'), ('52040', 1, 'S'), ('24144', 1, 'S'), ('17289', 1, 'S'), ('61518', 1, 'S'), ('62153', 1, 'S'), ('42584', 1, 'S')]",[SKR] [POS] [I25433] [REC] [POS] [I52040] [POS] [I24144] [POS] [I17289] [POS] [I61518] [POS] [I62153] [POS] [I42584]
777,11701,"[('13916', 1, 'N'), ('33649', 1, 'S'), ('63209', 1, 'N'), ('1287', 1, 'S'), ('61518', 1, 'S')]",[SKR] [POS] [I13916] [REC] [POS] [I33649] [SKR] [POS] [I63209] [REC] [POS] [I1287] [POS] [I61518]
778,17875,"[('15530', 1, 'N'), ('17919', 1, 'N'), ('7878', 1, 'S'), ('56069', 1, 'S'), ('42157', 1, 'S'), ('56069', 1, 'N'), ('42157', 1, 'S'), ('42157', 1, 'N'), ('7878', 1, 'S'), ('42157', 1, 'N')]",[SKR] [POS] [EG959790] [POS] [I15530] [POS] [I17919] [REC] [POS] [I7878] [POS] [I56069] [POS] [I42157] [SKR] [POS] [I56069] [REC] [POS] [I42157] [SKR] [POS] [I42157] [REC] [POS] [I7878] [POS] [EA9013304] [SKR] [POS] [I42157]
779,9970,"[('59499', 1, 'N'), ('19736', 1, 'S'), ('44115', 1, 'N'), ('19736', 1, 'N'), ('52406', 1, 'S')]",[SKR] [POS] [EA132952] [POS] [EG157443] [POS] [I59499] [REC] [POS] [I19736] [SKR] [POS] [I44115] [POS] [I19736] [REC] [POS] [I52406]
780,855,"[('40480', 1, 'N'), ('30921', 1, 'N'), ('60509', 1, 'S'), ('40560', 1, 'S'), ('30921', 1, 'S')]",[SKR] [POS] [EG93204] [POS] [I40480] [POS] [I30921] [POS] [EG157443] [REC] [POS] [I60509] [POS] [I40560] [POS] [I30921]
781,13100,"[('10326', 1, 'S'), ('17289', 1, 'N'), ('61794', 1, 'S'), ('48223', ['NEG'], 'N')]",[REC] [POS] [I10326] [SKR] [POS] [I17289] [REC] [POS] [EA37175] [POS] [I61794] [SKR] [NEG] [I48223] [POS] [EA191966]
782,12642,"[('12531', 1, 'S'), ('20988', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I12531] [POS] [I20988]
783,1468,"[('5772', 1, 'S'), ('56437', 1, 'S'), ('8593', 1, 'N'), ('1836', 1, 'S'), ('358', 1, 'S'), ('47723', 1, 'N'), ('55354', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I5772] [POS] [I56437] [SKR] [POS] [I8593] [REC] [POS] [I1836] [POS] [I358] [SKR] [POS] [I47723] [REC] [POS] [I55354]
784,11292,"[('950', 1, 'S'), ('63499', 1, 'S'), ('51073', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I950] [POS] [I63499] [POS] [EG200092] [POS] [I51073]
785,5234,"[('39654', 1, 'N'), ('3377', 1, 'S'), ('15530', 1, 'S'), ('17919', 1, 'S')]",[SKR] [POS] [I39654] [REC] [POS] [EG959790] [POS] [I3377] [POS] [I15530] [POS] [I17919]
786,12469,"[('43670', 1, 'N'), ('41361', 1, 'S'), ('41361', 1, 'S'), ('59939', 1, 'N'), ('15530', 1, 'S'), ('5970', 1, 'N'), ('59939', 1, 'S'), ('5970', 1, 'S')]",[SKR] [POS] [I43670] [REC] [POS] [I41361] [POS] [I41361] [SKR] [POS] [I59939] [REC] [POS] [I15530] [SKR] [POS] [I5970] [REC] [POS] [I59939] [SKR] [POS] [EA549356] [REC] [POS] [I5970]
787,1319,"[('52851', 1, 'S'), ('15881', 1, 'N'), ('48267', 1, 'S'), ('4353', 1, 'S')]",[REC] [POS] [EA147077] [POS] [EA193815] [POS] [I52851] [SKR] [POS] [I15881] [REC] [POS] [I48267] [SKR] [POS] [EG643684] [POS] [EG643684] [REC] [POS] [I4353] [POS] [EA80938]
788,3760,"[('37788', 1, 'N'), ('22793', 1, 'S'), ('60253', 1, 'S'), ('7069', 1, 'S')]",[SKR] [POS] [I37788] [REC] [POS] [I22793] [POS] [I60253] [POS] [I7069]
789,9910,"[('26760', 1, 'S'), ('35306', 1, 'S'), ('51583', 1, 'N'), ('53426', 1, 'N'), ('10969', 1, 'S')]",[SKR] [POS] [EG1200678] [REC] [POS] [I26760] [POS] [I35306] [SKR] [POS] [I51583] [POS] [EG1200678] [POS] [I53426] [REC] [POS] [I10969]
790,12370,"[('32183', 1, 'N'), ('4661', 1, 'N'), ('1172', 1, 'S'), ('4661', 1, 'S'), ('32183', 1, 'S'), ('53852', 1, 'N'), ('42101', 1, 'N'), ('56773', 1, 'N'), ('4661', 1, 'S')]",[REC] [POS] [EG200092] [SKR] [POS] [I32183] [POS] [I4661] [REC] [POS] [I1172] [POS] [I4661] [POS] [I32183] [SKR] [POS] [I53852] [POS] [I42101] [POS] [I56773] [REC] [POS] [I4661]
791,671,"[('40480', 1, 'N'), ('40099', 1, 'N'), ('1229', 1, 'S'), ('27657', 1, 'S')]",[SKR] [POS] [EG93204] [POS] [I40480] [POS] [I40099] [REC] [POS] [I1229] [POS] [EG93204] [POS] [I27657]
792,858,"[('45591', 1, 'S'), ('40480', 1, 'N'), ('23668', 1, 'S'), ('41954', 1, 'S'), ('30921', 1, 'N'), ('63724', 1, 'S')]",[SKR] [POS] [EG93204] [REC] [POS] [I45591] [SKR] [POS] [I40480] [REC] [POS] [I23668] [POS] [EG959790] [POS] [I41954] [SKR] [POS] [EG157443] [POS] [I30921] [REC] [POS] [I63724] [POS] [EG157443]
793,5104,"[('30363', 1, 'S'), ('28098', 1, 'N'), ('47418', 1, 'S'), ('56847', 1, 'S'), ('25098', 1, 'S')]",[REC] [POS] [I30363] [SKR] [POS] [I28098] [REC] [POS] [I47418] [POS] [I56847] [POS] [I25098]
794,2823,"[('18767', 1, 'S'), ('33924', 1, 'N'), ('49338', 1, 'S'), ('40363', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I18767] [POS] [EG188473] [SKR] [POS] [I33924] [POS] [EG188473] [REC] [POS] [I49338] [POS] [EA178166] [POS] [EA71843400] [POS] [I40363]
795,629,"[('18292', 1, 'S'), ('30363', 1, 'S'), ('13596', 1, 'S'), ('12986', 1, 'N'), ('14937', 1, 'S')]",[SKR] [POS] [EG157394] [REC] [POS] [I18292] [POS] [I30363] [POS] [I13596] [SKR] [POS] [I12986] [REC] [POS] [I14937]
796,15539,"[('59345', 1, 'N'), ('61090', 1, 'S'), ('60759', 1, 'N'), ('60759', 1, 'S'), ('62886', 1, 'S'), ('60247', 1, 'S'), ('47723', 1, 'S')]",[SKR] [POS] [I59345] [REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I61090] [SKR] [POS] [I60759] [REC] [POS] [I60759] [POS] [I62886] [POS] [I60247] [POS] [I47723]
797,14131,"[('8405', 1, 'S'), ('49747', 1, 'S'), ('49747', 1, 'N'), ('8201', 1, 'N'), ('38605', 1, 'N'), ('23628', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I8405] [SKR] [POS] [EA40523] [REC] [POS] [I49747] [SKR] [POS] [I49747] [POS] [I8201] [POS] [I38605] [REC] [POS] [I23628]
798,15899,"[('1082', 1, 'S'), ('34245', 1, 'N'), ('5444', 1, 'S'), ('25386', 1, 'S')]",[REC] [POS] [I1082] [SKR] [POS] [I34245] [REC] [POS] [I5444] [POS] [I25386]
799,625,"[('39209', 1, 'S'), ('9437', 1, 'S'), ('9437', 1, 'N'), ('64195', 1, 'S'), ('52028', 1, 'N'), ('41034', 1, 'S'), ('40956', 1, 'N'), ('41034', 1, 'N'), ('27116', 1, 'S'), ('62457', 1, 'N'), ('27116', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I39209] [POS] [I9437] [POS] [EG200092] [POS] [EG188473] [SKR] [POS] [I9437] [REC] [POS] [I64195] [SKR] [POS] [I52028] [REC] [POS] [I41034] [SKR] [POS] [EG200092] [POS] [I40956] [POS] [I41034] [REC] [POS] [I27116] [SKR] [POS] [I62457] [REC] [POS] [EG200092] [POS] [EG2484376] [SKR] [POS] [ED3772] [REC] [POS] [EA549356] [SKR] [POS] [I27116]
800,8151,"[('44115', 1, 'N'), ('55565', 1, 'N'), ('24639', 1, 'S'), ('42071', 1, 'S'), ('19736', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I44115] [POS] [I55565] [REC] [POS] [I24639] [POS] [I42071] [POS] [I19736] [POS] [EA95034] [POS] [EA132952]
801,615,"[('50319', 1, 'S'), ('43519', 1, 'S'), ('17031', 1, 'S'), ('1742', 1, 'S'), ('18292', 1, 'N'), ('21884', ['NEG'], 'N'), ('8392', 1, 'S'), ('35686', 1, 'S'), ('25930', 1, 'S'), ('52028', 1, 'S'), ('15055', 1, 'S'), ('22541', 1, 'N')]",[REC] [POS] [I50319] [POS] [I43519] [POS] [EG157394] [POS] [I17031] [POS] [I1742] [SKR] [POS] [EG157394] [POS] [I18292] [NEG] [I21884] [REC] [POS] [I8392] [POS] [I35686] [POS] [I25930] [POS] [I52028] [POS] [I15055] [SKR] [POS] [I22541]
802,1377,"[('4597', 1, 'S'), ('53356', 1, 'N'), ('37263', 1, 'S'), ('19736', 1, 'S'), ('45799', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I4597] [POS] [EA306403] [POS] [EA218279] [POS] [EA23547] [POS] [EG157443] [POS] [EA9013304] [POS] [EA723057] [SKR] [POS] [I53356] [REC] [POS] [I37263] [POS] [I19736] [POS] [EA132952] [SKR] [POS] [EA132952] [REC] [POS] [I45799]
803,13443,"[('44217', 1, 'S'), ('41385', 1, 'N'), ('44217', 1, 'N'), ('37492', 1, 'S'), ('26986', 1, 'S')]",[REC] [POS] [EG93204] [POS] [I44217] [SKR] [POS] [I41385] [POS] [I44217] [REC] [POS] [I37492] [POS] [I26986]
804,13020,"[('950', 1, 'S'), ('7187', 1, 'S'), ('63067', 1, 'S'), ('23503', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I950] [POS] [I7187] [POS] [I63067] [POS] [I23503]
