I2477	CATEGORIZED	EG19
I2477	STARRING	EA26589
I6364	CATEGORIZED	EG26
I16391	STARRING	EA18147
I14777	STARRING	EA11004
I15682	STARRING	EA19989
I1372	STARRING	EA13320
I1372	STARRING	EA9615
I12402	STARRING	EA1
I5977	STARRING	EA19107
I5316	CATEGORIZED	EG7
I5316	DIRECTED_BY	ED2280
I5316	STARRING	EA6915
I12448	CATEGORIZED	EG19
I12448	STARRING	EA21751
I12501	CATEGORIZED	EG25
I12501	CATEGORIZED	EG18
I9379	CATEGORIZED	EG19
I9379	STARRING	EA18215
I16061	STARRING	EA29529
I6096	DIRECTED_BY	ED5812
I6096	STARRING	EA22591
I2916	STARRING	EA14571
I4384	STARRING	EA375
I2416	CATEGORIZED	EG9
I2416	CATEGORIZED	EG11
I15353	DIRECTED_BY	ED3697
I15353	STARRING	EA19651
I15353	STARRING	EA2279
I5893	STARRING	EA21285
I1181	CATEGORIZED	EG19
I2518	STARRING	EA28410
I2518	STARRING	EA18217
I6988	CATEGORIZED	EG19
I6988	DIRECTED_BY	ED9510
I7010	CATEGORIZED	EG4
I4306	STARRING	EA13594
I12638	CATEGORIZED	EG15
I8491	STARRING	EA23763
I8491	STARRING	EA1773
I9005	CATEGORIZED	EG7
I9005	CATEGORIZED	EG23
I9005	DIRECTED_BY	ED1270
I10576	CATEGORIZED	EG26
I10576	CATEGORIZED	EG25
I10576	DIRECTED_BY	ED1312
I1993	CATEGORIZED	EG18
I3440	CATEGORIZED	EG19
I3440	STARRING	EA802
I15231	STARRING	EA14461
I16312	STARRING	EA3064
I16312	STARRING	EA18030
I16312	STARRING	EA11418
I14174	STARRING	EA14263
I3856	STARRING	EA11386
I10639	CATEGORIZED	EG19
I10296	DIRECTED_BY	ED8685
I10188	CATEGORIZED	EG26
I10188	CATEGORIZED	EG23
I14489	STARRING	EA4891
I11245	CATEGORIZED	EG6
I3734	CATEGORIZED	EG19
I15440	CATEGORIZED	EG22
I7613	DIRECTED_BY	ED9195
I12166	CATEGORIZED	EG1
I13804	CATEGORIZED	EG26
I13804	STARRING	EA5019
I7599	CATEGORIZED	EG9
I8830	CATEGORIZED	EG23
I12225	STARRING	EA6595
I4348	STARRING	EA3620
I15750	CATEGORIZED	EG26
I15750	STARRING	EA16705
I8093	CATEGORIZED	EG19
I5731	CATEGORIZED	EG4
I3371	STARRING	EA29287
I5330	CATEGORIZED	EG5
I11027	CATEGORIZED	EG25
I11027	STARRING	EA6731
I11027	STARRING	EA6625
I10929	STARRING	EA13606
I3469	STARRING	EA20531
I2302	STARRING	EA21217
I11832	STARRING	EA10169
I13839	STARRING	EA4568
I2582	CATEGORIZED	EG9
I2582	DIRECTED_BY	ED1019
I3876	STARRING	EA10018
I9858	DIRECTED_BY	ED9418
I14588	CATEGORIZED	EG4
I14588	CATEGORIZED	EG23
I7061	CATEGORIZED	EG19
I7061	CATEGORIZED	EG7
I688	STARRING	EA17456
I16205	STARRING	EA6790
I15736	CATEGORIZED	EG18
I15736	STARRING	EA21240
I1316	STARRING	EA544
I16206	DIRECTED_BY	ED1
I4497	STARRING	EA30003
I863	CATEGORIZED	EG23
I7017	STARRING	EA18170
I9480	CATEGORIZED	EG15
I9480	STARRING	EA50
I9480	STARRING	EA23854
I9048	DIRECTED_BY	ED9058
I8430	CATEGORIZED	EG19
I9280	CATEGORIZED	EG19
I13310	STARRING	EA15631
I2456	CATEGORIZED	EG23
I2456	DIRECTED_BY	ED6037
I2456	STARRING	EA14127
I6382	STARRING	EA27105
I5587	CATEGORIZED	EG7
I5587	CATEGORIZED	EG11
I15069	CATEGORIZED	EG11
I14143	STARRING	EA13322
I12954	STARRING	EA5325
I1663	CATEGORIZED	EG11
I16575	DIRECTED_BY	ED3091
I16575	STARRING	EA17542
I8662	STARRING	EA20028
I8662	STARRING	EA30687
I9047	DIRECTED_BY	ED3091
I10442	CATEGORIZED	EG19
I10442	STARRING	EA15103
I8557	STARRING	EA24408
I8557	STARRING	EA23980
I16339	STARRING	EA7239
I8631	CATEGORIZED	EG19
I8631	STARRING	EA1458
I6063	STARRING	EA8579
I4811	STARRING	EA2400
I14239	STARRING	EA1525
I2074	STARRING	EA17240
I2074	STARRING	EA9045
I3535	STARRING	EA3932
I13497	STARRING	EA29294
I13497	STARRING	EA19349
I5029	DIRECTED_BY	ED2426
I5029	STARRING	EA18744
I14890	STARRING	EA4568
I9956	CATEGORIZED	EG19
I9956	CATEGORIZED	EG11
I7268	CATEGORIZED	EG7
I2406	CATEGORIZED	EG21
I2406	DIRECTED_BY	ED4275
I7525	CATEGORIZED	EG26
I15210	CATEGORIZED	EG23
I15210	STARRING	EA13826
I12664	CATEGORIZED	EG23
I12664	STARRING	EA29349
I10060	CATEGORIZED	EG26
I10701	STARRING	EA4284
I3217	STARRING	EA26228
I8997	DIRECTED_BY	ED4048
I314	DIRECTED_BY	ED48
I16289	CATEGORIZED	EG17
I10618	CATEGORIZED	EG19
I11072	CATEGORIZED	EG2
I2273	CATEGORIZED	EG23
I3811	STARRING	EA7837
I15339	STARRING	EA11731
I10223	CATEGORIZED	EG7
I10652	DIRECTED_BY	ED6868
I15446	CATEGORIZED	EG13
I15446	STARRING	EA29976
I12554	STARRING	EA28694
I14601	CATEGORIZED	EG7
I14601	STARRING	EA5272
I2759	CATEGORIZED	EG12
I5270	CATEGORIZED	EG7
I5270	CATEGORIZED	EG19
I5270	CATEGORIZED	EG3
I2224	DIRECTED_BY	ED9506
I15476	CATEGORIZED	EG11
I15476	DIRECTED_BY	ED6031
I15476	STARRING	EA14419
I15476	STARRING	EA6404
I9098	CATEGORIZED	EG19
I1247	STARRING	EA917
I7194	STARRING	EA20244
I7194	STARRING	EA26172
I2565	STARRING	EA2167
I14105	CATEGORIZED	EG17
I8914	STARRING	EA24551
I4910	DIRECTED_BY	ED7660
I4269	STARRING	EA20661
I5437	STARRING	EA22791
I3752	CATEGORIZED	EG19
I2035	CATEGORIZED	EG19
I6312	CATEGORIZED	EG7
I6312	CATEGORIZED	EG19
I2149	CATEGORIZED	EG23
I2149	STARRING	EA8802
I7466	CATEGORIZED	EG19
I7466	CATEGORIZED	EG9
I7466	STARRING	EA11681
I14381	CATEGORIZED	EG5
I14381	CATEGORIZED	EG23
I10151	CATEGORIZED	EG19
I11753	STARRING	EA1
I14209	CATEGORIZED	EG19
I14209	STARRING	EA2196
I1483	STARRING	EA9868
I16628	DIRECTED_BY	ED2238
I10537	STARRING	EA1
I7276	STARRING	EA23039
I7276	STARRING	EA27359
I10387	STARRING	EA12153
I8436	CATEGORIZED	EG7
I12124	STARRING	EA9205
I12124	STARRING	EA30803
I14157	CATEGORIZED	EG1
I127	DIRECTED_BY	ED1
I13587	CATEGORIZED	EG12
I9785	CATEGORIZED	EG13
I9785	DIRECTED_BY	ED7300
I9785	STARRING	EA1732
I11790	STARRING	EA32052
I5178	CATEGORIZED	EG9
I6668	CATEGORIZED	EG11
I6668	STARRING	EA5507
I6668	STARRING	EA3494
I3716	STARRING	EA11949
I12959	CATEGORIZED	EG2
I12959	CATEGORIZED	EG11
I8076	CATEGORIZED	EG11
I8216	CATEGORIZED	EG19
I10817	DIRECTED_BY	ED8561
I3301	CATEGORIZED	EG23
I3244	DIRECTED_BY	ED2806
I3244	STARRING	EA17513
I1145	STARRING	EA23511
I725	DIRECTED_BY	ED9555
I2244	STARRING	EA22013
I5937	DIRECTED_BY	ED2994
I14539	STARRING	EA31641
I12905	CATEGORIZED	EG13
I12905	STARRING	EA496
I12905	STARRING	EA7723
I5687	STARRING	EA20434
I9793	CATEGORIZED	EG12
I8018	STARRING	EA11792
I10504	DIRECTED_BY	ED6661
I10504	STARRING	EA4994
I11126	DIRECTED_BY	ED1
I3761	DIRECTED_BY	ED8464
I3761	STARRING	EA18811
I3470	CATEGORIZED	EG19
I3470	STARRING	EA28737
I14120	CATEGORIZED	EG12
I14120	STARRING	EA16441
I6490	CATEGORIZED	EG1
I6214	CATEGORIZED	EG26
I239	CATEGORIZED	EG7
I239	STARRING	EA305
I11479	STARRING	EA16029
I12218	STARRING	EA20284
I7301	STARRING	EA12512
I4590	STARRING	EA3950
I2947	CATEGORIZED	EG25
I2947	CATEGORIZED	EG9
I2947	DIRECTED_BY	ED8855
I10695	CATEGORIZED	EG5
I16148	CATEGORIZED	EG26
I15372	STARRING	EA1785
I6845	STARRING	EA18272
I5178	STARRING	EA14880
I6551	STARRING	EA17665
I5731	CATEGORIZED	EG4
I339	DIRECTED_BY	ED364
I4180	CATEGORIZED	EG19
I973	CATEGORIZED	EG17
I7961	STARRING	EA16557
I11242	STARRING	EA22057
I11242	STARRING	EA11792
I11242	STARRING	EA13838
I9481	DIRECTED_BY	ED8641
I4643	STARRING	EA28823
I11217	CATEGORIZED	EG19
I11217	STARRING	EA19988
I594	CATEGORIZED	EG6
I12911	CATEGORIZED	EG19
I11668	DIRECTED_BY	ED1
I14617	CATEGORIZED	EG25
I12599	CATEGORIZED	EG1
I867	STARRING	EA7162
I3318	STARRING	EA7954
I4863	STARRING	EA8327
I14481	STARRING	EA24998
I15146	STARRING	EA30619
I16103	STARRING	EA30752
I340	DIRECTED_BY	ED4041
I340	STARRING	EA13040
I1245	CATEGORIZED	EG18
I9165	DIRECTED_BY	ED1246
I11516	STARRING	EA29226
I9368	CATEGORIZED	EG23
I14270	STARRING	EA1075
I2768	STARRING	EA5663
I4336	CATEGORIZED	EG18
I100	CATEGORIZED	EG3
I100	CATEGORIZED	EG12
I100	CATEGORIZED	EG11
I100	STARRING	EA26728
I13141	CATEGORIZED	EG19
I13141	STARRING	EA30476
I13141	STARRING	EA2940
I15900	STARRING	EA20054
I1670	CATEGORIZED	EG16
I1299	CATEGORIZED	EG8
I5901	STARRING	EA2827
I7431	DIRECTED_BY	ED1
I7431	STARRING	EA1
I4842	CATEGORIZED	EG7
I15801	STARRING	EA24570
I15801	STARRING	EA6527
I12942	CATEGORIZED	EG23
I12942	STARRING	EA21274
I1066	CATEGORIZED	EG11
I13853	CATEGORIZED	EG7
I12056	STARRING	EA8611
I13902	STARRING	EA4869
I14313	CATEGORIZED	EG17
I14313	STARRING	EA11047
I2457	CATEGORIZED	EG19
I6819	STARRING	EA12200
I13379	CATEGORIZED	EG19
I9044	STARRING	EA4018
I15694	STARRING	EA8541
I13446	CATEGORIZED	EG11
I1084	CATEGORIZED	EG19
I1084	DIRECTED_BY	ED3015
I1084	STARRING	EA13606
I7815	STARRING	EA21068
I13000	CATEGORIZED	EG19
I14965	CATEGORIZED	EG7
I14965	CATEGORIZED	EG18
I3671	DIRECTED_BY	ED624
I8675	CATEGORIZED	EG27
I12801	STARRING	EA10146
I9077	DIRECTED_BY	ED2592
I9077	STARRING	EA5389
I3668	CATEGORIZED	EG5
I3703	CATEGORIZED	EG17
I3002	CATEGORIZED	EG13
I3002	DIRECTED_BY	ED4373
I8587	CATEGORIZED	EG1
I8931	CATEGORIZED	EG6
I8931	STARRING	EA22821
I5708	CATEGORIZED	EG5
I5708	STARRING	EA30131
I3358	CATEGORIZED	EG26
I3358	STARRING	EA27818
I8930	STARRING	EA8730
I7277	CATEGORIZED	EG25
I7277	STARRING	EA14349
I14222	DIRECTED_BY	ED7574
I13483	CATEGORIZED	EG5
I14824	CATEGORIZED	EG19
I14824	STARRING	EA544
I4459	STARRING	EA24258
I10854	CATEGORIZED	EG7
I10854	STARRING	EA22884
I10476	CATEGORIZED	EG14
I6817	CATEGORIZED	EG19
I4704	CATEGORIZED	EG27
I4704	CATEGORIZED	EG19
I9700	STARRING	EA28179
I10118	DIRECTED_BY	ED3297
I10118	STARRING	EA19925
I7160	CATEGORIZED	EG26
I7160	CATEGORIZED	EG8
I1057	CATEGORIZED	EG7
I2068	STARRING	EA5823
I419	CATEGORIZED	EG26
I419	STARRING	EA13006
I1761	STARRING	EA1
I8167	CATEGORIZED	EG18
I8167	DIRECTED_BY	ED8683
I8167	STARRING	EA7054
I8167	STARRING	EA12406
I13777	CATEGORIZED	EG19
I14705	STARRING	EA20678
I5513	CATEGORIZED	EG26
I5513	STARRING	EA30947
I5513	STARRING	EA1966
I11231	STARRING	EA2566
I11231	STARRING	EA5436
I10301	CATEGORIZED	EG19
I10301	STARRING	EA5040
I321	STARRING	EA18252
I8718	CATEGORIZED	EG7
I7771	CATEGORIZED	EG5
I3909	CATEGORIZED	EG7
I3040	STARRING	EA24458
I11297	CATEGORIZED	EG7
I7866	CATEGORIZED	EG23
I13228	CATEGORIZED	EG5
I13228	STARRING	EA27462
I8802	CATEGORIZED	EG5
I8802	CATEGORIZED	EG15
I3710	CATEGORIZED	EG12
I12704	CATEGORIZED	EG19
I10860	STARRING	EA23096
I13814	CATEGORIZED	EG5
I3457	CATEGORIZED	EG17
I1017	DIRECTED_BY	ED1
I13692	DIRECTED_BY	ED2871
I1083	CATEGORIZED	EG18
I931	STARRING	EA2420
I3606	CATEGORIZED	EG7
I3606	DIRECTED_BY	ED5229
I6840	CATEGORIZED	EG19
I3075	CATEGORIZED	EG17
I3075	STARRING	EA7001
I885	CATEGORIZED	EG4
I885	STARRING	EA24940
I11128	CATEGORIZED	EG19
I11128	DIRECTED_BY	ED4907
I11128	STARRING	EA20173
I7794	STARRING	EA17596
I6209	CATEGORIZED	EG23
I12785	CATEGORIZED	EG7
I4250	CATEGORIZED	EG7
I4250	STARRING	EA18078
I1048	STARRING	EA16213
I13792	STARRING	EA32128
I2933	CATEGORIZED	EG25
I14098	CATEGORIZED	EG23
I3011	DIRECTED_BY	ED3239
I11902	CATEGORIZED	EG19
I11902	STARRING	EA10880
I7119	CATEGORIZED	EG26
I9313	STARRING	EA21717
I10132	CATEGORIZED	EG7
I6498	CATEGORIZED	EG7
I6498	STARRING	EA20037
I11588	CATEGORIZED	EG19
I5670	DIRECTED_BY	ED1
I8030	CATEGORIZED	EG23
I5853	CATEGORIZED	EG4
I5853	STARRING	EA5657
I9599	STARRING	EA16309
I458	CATEGORIZED	EG16
I7923	CATEGORIZED	EG12
I7923	DIRECTED_BY	ED3780
I7308	STARRING	EA22349
I15719	STARRING	EA30550
I6280	CATEGORIZED	EG7
I5951	CATEGORIZED	EG19
I5951	STARRING	EA27105
I9984	CATEGORIZED	EG7
I963	STARRING	EA16739
I8108	CATEGORIZED	EG4
I11808	DIRECTED_BY	ED6164
I6871	STARRING	EA17791
I11517	DIRECTED_BY	ED7195
I11517	STARRING	EA18422
I11890	CATEGORIZED	EG19
I12001	CATEGORIZED	EG19
I16167	STARRING	EA16317
I3206	STARRING	EA26465
I9885	CATEGORIZED	EG4
I9885	CATEGORIZED	EG23
I16209	CATEGORIZED	EG7
I11022	DIRECTED_BY	ED9900
I6965	CATEGORIZED	EG11
I9069	CATEGORIZED	EG23
I16139	STARRING	EA28435
I1845	CATEGORIZED	EG19
I5931	CATEGORIZED	EG1
I5821	CATEGORIZED	EG21
I1603	CATEGORIZED	EG27
I1381	DIRECTED_BY	ED1074
I6111	STARRING	EA19402
I8474	CATEGORIZED	EG7
I13765	STARRING	EA27486
I2478	STARRING	EA21398
I12051	CATEGORIZED	EG23
I7599	CATEGORIZED	EG18
I10687	STARRING	EA25306
I10516	CATEGORIZED	EG26
I10516	CATEGORIZED	EG23
I6848	DIRECTED_BY	ED3077
I13330	CATEGORIZED	EG21
I10907	DIRECTED_BY	ED1
I7116	CATEGORIZED	EG4
I7116	CATEGORIZED	EG23
I15395	STARRING	EA27897
I10294	CATEGORIZED	EG23
I10756	CATEGORIZED	EG23
I12085	CATEGORIZED	EG7
I16718	STARRING	EA16853
I16718	STARRING	EA18746
I1150	STARRING	EA10277
I1150	STARRING	EA20360
I11113	CATEGORIZED	EG18
I851	STARRING	EA14310
I5642	CATEGORIZED	EG4
I15990	CATEGORIZED	EG26
I15990	CATEGORIZED	EG4
I15990	STARRING	EA4130
I3181	CATEGORIZED	EG26
I2112	STARRING	EA21743
I5368	CATEGORIZED	EG26
I1026	STARRING	EA2440
I478	STARRING	EA9738
I11720	CATEGORIZED	EG26
I11720	CATEGORIZED	EG5
I4351	CATEGORIZED	EG1
I7804	STARRING	EA20040
I16526	CATEGORIZED	EG5
I16526	STARRING	EA18016
I16526	STARRING	EA30127
I15672	STARRING	EA26334
I14791	DIRECTED_BY	ED8174
I12779	CATEGORIZED	EG6
I12779	DIRECTED_BY	ED7611
I7393	STARRING	EA18447
I7568	DIRECTED_BY	ED1
I13637	DIRECTED_BY	ED4721
I4203	CATEGORIZED	EG7
I14142	CATEGORIZED	EG26
I14142	STARRING	EA2107
I14040	CATEGORIZED	EG21
I14040	STARRING	EA31122
I4861	STARRING	EA3360
I12617	CATEGORIZED	EG2
I12617	STARRING	EA25354
I13029	STARRING	EA3799
I5623	STARRING	EA7666
I2863	CATEGORIZED	EG7
I8052	CATEGORIZED	EG27
I8052	DIRECTED_BY	ED9131
I7653	DIRECTED_BY	ED8805
I7653	STARRING	EA19596
I5691	CATEGORIZED	EG19
I5691	STARRING	EA7907
I7921	CATEGORIZED	EG19
I15976	STARRING	EA26540
I15976	STARRING	EA31103
I1049	CATEGORIZED	EG7
I5696	STARRING	EA18330
I11700	STARRING	EA7590
I14294	STARRING	EA1
I2710	STARRING	EA1080
I13154	DIRECTED_BY	ED1222
I13154	STARRING	EA31127
I13950	STARRING	EA6654
I13818	CATEGORIZED	EG17
I281	CATEGORIZED	EG9
I3590	STARRING	EA20681
I10973	CATEGORIZED	EG19
I10973	STARRING	EA2101
I3233	CATEGORIZED	EG18
I3991	CATEGORIZED	EG19
I987	STARRING	EA3351
I8328	CATEGORIZED	EG21
I6955	STARRING	EA6491
I7236	DIRECTED_BY	ED1
I6118	CATEGORIZED	EG23
I6118	STARRING	EA26568
I7893	CATEGORIZED	EG23
I7893	STARRING	EA21667
I14654	STARRING	EA24041
I11848	CATEGORIZED	EG19
I3717	STARRING	EA10798
I16089	CATEGORIZED	EG19
I3285	CATEGORIZED	EG25
I16371	CATEGORIZED	EG25
I16371	DIRECTED_BY	ED1258
I16371	STARRING	EA21432
I11211	STARRING	EA9033
I2913	STARRING	EA12422
I12563	STARRING	EA28896
I11358	CATEGORIZED	EG7
I11358	CATEGORIZED	EG11
I10930	STARRING	EA22102
I10930	STARRING	EA11512
I11793	DIRECTED_BY	ED7435
I1809	CATEGORIZED	EG26
I1809	STARRING	EA26358
I15634	STARRING	EA810
I11247	CATEGORIZED	EG26
I11247	STARRING	EA30074
I16056	DIRECTED_BY	ED9187
I13754	CATEGORIZED	EG4
I13754	DIRECTED_BY	ED4859
I5502	CATEGORIZED	EG4
I12527	CATEGORIZED	EG26
I15495	STARRING	EA11656
I15031	CATEGORIZED	EG19
I7950	CATEGORIZED	EG4
I8739	CATEGORIZED	EG9
I2055	STARRING	EA19964
I11060	STARRING	EA24758
I11060	STARRING	EA12494
I9215	DIRECTED_BY	ED5707
I15316	CATEGORIZED	EG19
I13755	CATEGORIZED	EG18
I13755	STARRING	EA13106
I4522	CATEGORIZED	EG7
I4522	CATEGORIZED	EG17
I4633	CATEGORIZED	EG5
I10100	CATEGORIZED	EG7
I10100	CATEGORIZED	EG4
I10100	STARRING	EA12015
I16699	STARRING	EA4652
I11974	CATEGORIZED	EG7
I11974	CATEGORIZED	EG11
I155	CATEGORIZED	EG19
I9776	CATEGORIZED	EG11
I9776	DIRECTED_BY	ED1386
I10711	STARRING	EA1
I11011	CATEGORIZED	EG6
I15212	STARRING	EA11450
I2268	CATEGORIZED	EG19
I2268	STARRING	EA17777
I2268	STARRING	EA14906
I6292	CATEGORIZED	EG18
I1693	CATEGORIZED	EG8
I12456	STARRING	EA11363
I1910	STARRING	EA25779
I10702	CATEGORIZED	EG25
I11640	CATEGORIZED	EG25
I8087	CATEGORIZED	EG7
I1769	STARRING	EA10893
I2303	STARRING	EA20568
I10507	CATEGORIZED	EG19
I10507	DIRECTED_BY	ED6649
I3869	CATEGORIZED	EG4
I3869	STARRING	EA14548
I3869	STARRING	EA28081
I1552	STARRING	EA22723
I12817	STARRING	EA21700
I6116	STARRING	EA5458
I7751	CATEGORIZED	EG26
I10848	CATEGORIZED	EG21
I13712	CATEGORIZED	EG25
I13712	DIRECTED_BY	ED2153
I381	STARRING	EA18095
I15081	DIRECTED_BY	ED8847
I3057	CATEGORIZED	EG23
I10472	CATEGORIZED	EG19
I5065	STARRING	EA3693
I10368	CATEGORIZED	EG4
I5653	CATEGORIZED	EG5
I5653	CATEGORIZED	EG19
I10620	CATEGORIZED	EG26
I10620	DIRECTED_BY	ED9119
I10874	STARRING	EA9374
I10874	STARRING	EA31862
I1303	STARRING	EA1
I9699	DIRECTED_BY	ED9170
I10654	CATEGORIZED	EG7
I10654	STARRING	EA12914
I10654	STARRING	EA14921
I10654	STARRING	EA4662
I5071	CATEGORIZED	EG19
I12421	STARRING	EA13930
I1803	CATEGORIZED	EG7
I1803	STARRING	EA26157
I9531	CATEGORIZED	EG26
I9531	STARRING	EA9456
I9531	STARRING	EA4378
I1035	CATEGORIZED	EG19
I13542	CATEGORIZED	EG19
I13542	DIRECTED_BY	ED7706
I11620	STARRING	EA14881
I12022	DIRECTED_BY	ED2742
I12022	STARRING	EA7054
I12934	DIRECTED_BY	ED5589
I9228	CATEGORIZED	EG9
I10155	STARRING	EA19118
I4746	CATEGORIZED	EG21
I4746	CATEGORIZED	EG2
I12970	STARRING	EA24609
I5737	CATEGORIZED	EG15
I5737	DIRECTED_BY	ED6157
I5737	STARRING	EA3547
I8091	CATEGORIZED	EG2
I4062	STARRING	EA21071
I11439	CATEGORIZED	EG23
I11439	DIRECTED_BY	ED7812
I10261	CATEGORIZED	EG4
I10261	DIRECTED_BY	ED7129
I8260	CATEGORIZED	EG4
I8260	CATEGORIZED	EG18
I5430	CATEGORIZED	EG7
I5430	CATEGORIZED	EG19
I10435	CATEGORIZED	EG7
I13923	STARRING	EA7656
I15126	CATEGORIZED	EG18
I15126	DIRECTED_BY	ED3077
I12508	STARRING	EA14332
I13878	CATEGORIZED	EG26
I13878	CATEGORIZED	EG23
I13878	STARRING	EA8667
I13878	STARRING	EA21730
I7400	STARRING	EA20534
I11932	STARRING	EA1
I15402	CATEGORIZED	EG19
I6867	CATEGORIZED	EG17
I6478	CATEGORIZED	EG19
I9487	CATEGORIZED	EG23
I7926	CATEGORIZED	EG19
I10240	STARRING	EA29360
I11835	STARRING	EA8647
I11835	STARRING	EA28098
I10422	CATEGORIZED	EG19
I10347	STARRING	EA30084
I5361	CATEGORIZED	EG4
I4236	CATEGORIZED	EG19
I3455	CATEGORIZED	EG12
I3455	STARRING	EA26626
I11026	CATEGORIZED	EG4
I9991	CATEGORIZED	EG7
I3011	CATEGORIZED	EG12
I332	STARRING	EA4260
I6916	DIRECTED_BY	ED2818
I11804	STARRING	EA11616
I3359	CATEGORIZED	EG14
I11471	CATEGORIZED	EG4
I15239	CATEGORIZED	EG19
I15239	CATEGORIZED	EG23
I4995	STARRING	EA16891
I1276	CATEGORIZED	EG6
I1276	STARRING	EA10720
I11369	CATEGORIZED	EG9
I11369	CATEGORIZED	EG11
I7242	CATEGORIZED	EG4
I9943	CATEGORIZED	EG4
I1363	CATEGORIZED	EG26
I1363	CATEGORIZED	EG19
I299	CATEGORIZED	EG7
I675	CATEGORIZED	EG19
I675	CATEGORIZED	EG12
I675	CATEGORIZED	EG11
I13210	STARRING	EA2107
I11741	CATEGORIZED	EG7
I11741	STARRING	EA9793
I5688	STARRING	EA20371
I11455	CATEGORIZED	EG12
I7884	CATEGORIZED	EG1
I12654	CATEGORIZED	EG23
I8177	DIRECTED_BY	ED590
I2760	CATEGORIZED	EG17
I2747	DIRECTED_BY	ED5205
I11002	CATEGORIZED	EG25
I14856	CATEGORIZED	EG25
I5158	CATEGORIZED	EG5
I5158	STARRING	EA19641
I1140	CATEGORIZED	EG12
I3124	STARRING	EA18231
I3124	STARRING	EA19984
I13424	STARRING	EA2335
I12074	CATEGORIZED	EG23
I11123	STARRING	EA980
I12289	STARRING	EA15511
I3738	STARRING	EA1715
I15040	CATEGORIZED	EG9
I1961	STARRING	EA16774
I6878	CATEGORIZED	EG18
I4576	STARRING	EA31580
I187	CATEGORIZED	EG7
I13347	STARRING	EA14309
I12557	STARRING	EA25312
I4514	DIRECTED_BY	ED1
I2359	CATEGORIZED	EG26
I2359	STARRING	EA11646
I7389	CATEGORIZED	EG8
I16240	CATEGORIZED	EG26
I16240	CATEGORIZED	EG23
I15835	CATEGORIZED	EG19
I13613	STARRING	EA1
I9819	CATEGORIZED	EG11
I3739	CATEGORIZED	EG7
I3739	STARRING	EA11001
I495	CATEGORIZED	EG18
I4425	CATEGORIZED	EG19
I6639	CATEGORIZED	EG25
I6639	CATEGORIZED	EG13
I6639	DIRECTED_BY	ED5913
I7036	CATEGORIZED	EG18
I11905	DIRECTED_BY	ED5692
I1942	CATEGORIZED	EG23
I2220	CATEGORIZED	EG7
I3620	STARRING	EA29721
I7264	CATEGORIZED	EG18
I7264	STARRING	EA2827
I16024	STARRING	EA11850
I16677	CATEGORIZED	EG12
I4081	DIRECTED_BY	ED1
I4621	CATEGORIZED	EG11
I12667	CATEGORIZED	EG9
I7775	CATEGORIZED	EG12
I1906	CATEGORIZED	EG7
I2120	DIRECTED_BY	ED9836
I4248	STARRING	EA12990
I1612	DIRECTED_BY	ED4972
I2369	CATEGORIZED	EG19
I2981	CATEGORIZED	EG23
I6976	CATEGORIZED	EG11
I1297	CATEGORIZED	EG16
I16661	CATEGORIZED	EG18
I16661	STARRING	EA203
I11127	CATEGORIZED	EG18
I11127	STARRING	EA6110
I9216	DIRECTED_BY	ED4304
I10282	STARRING	EA8700
I10272	CATEGORIZED	EG19
I13273	CATEGORIZED	EG6
I11933	STARRING	EA2990
I7805	CATEGORIZED	EG7
I8672	CATEGORIZED	EG25
I13089	DIRECTED_BY	ED6061
I9067	CATEGORIZED	EG7
I1273	STARRING	EA22180
I1273	STARRING	EA3488
I9633	CATEGORIZED	EG4
I9633	DIRECTED_BY	ED1532
I7620	STARRING	EA16293
I8305	CATEGORIZED	EG26
I8305	STARRING	EA23565
I8406	CATEGORIZED	EG26
I8406	CATEGORIZED	EG19
I9849	CATEGORIZED	EG26
I9849	STARRING	EA20360
I13585	DIRECTED_BY	ED7551
I13585	STARRING	EA7121
I14936	STARRING	EA13606
I11433	STARRING	EA15591
I14903	DIRECTED_BY	ED7822
I6628	STARRING	EA14358
I6346	STARRING	EA7453
I4872	CATEGORIZED	EG26
I6729	STARRING	EA9610
I182	STARRING	EA9391
I182	STARRING	EA15714
I10512	CATEGORIZED	EG25
I1982	STARRING	EA4563
I1589	STARRING	EA3989
I5816	CATEGORIZED	EG19
I687	CATEGORIZED	EG6
I687	DIRECTED_BY	ED970
I687	STARRING	EA3396
I16588	DIRECTED_BY	ED7218
I7510	STARRING	EA27911
I714	CATEGORIZED	EG9
I10606	CATEGORIZED	EG22
I13794	STARRING	EA30182
I3409	CATEGORIZED	EG16
I10287	STARRING	EA3282
I8762	CATEGORIZED	EG17
I9593	STARRING	EA27498
I346	STARRING	EA28985
I9270	CATEGORIZED	EG5
I9234	CATEGORIZED	EG17
I9234	STARRING	EA26630
I13419	CATEGORIZED	EG21
I13419	CATEGORIZED	EG11
I7655	CATEGORIZED	EG19
I14452	STARRING	EA27442
I2974	CATEGORIZED	EG19
I2974	CATEGORIZED	EG4
I8593	DIRECTED_BY	ED2070
I14647	CATEGORIZED	EG5
I8848	CATEGORIZED	EG5
I14030	STARRING	EA22312
I14030	STARRING	EA3691
I13991	CATEGORIZED	EG1
I13991	STARRING	EA1
I7617	CATEGORIZED	EG19
I7617	STARRING	EA8588
I3413	DIRECTED_BY	ED705
I3413	STARRING	EA21914
I3413	STARRING	EA17648
I961	STARRING	EA24044
I5668	CATEGORIZED	EG26
